round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.009865221351385116,0.922,0.00955857673920691,0.9181,0.00955857673920691,0.9181
2,0.004677504912018776,0.954,0.004617542778328061,0.9547,0.004617542778328061,0.9547
3,0.0032585998997092247,0.964,0.0034302145181572996,0.9658,0.0034302145181572996,0.9658
4,0.0023563112542033197,0.98,0.0026932487494079394,0.9721,0.0026932487494079394,0.9721
5,0.0018374973572790622,0.982,0.002265695621506893,0.9767,0.002265695621506893,0.9767
6,0.001501667745411396,0.988,0.002004745370306773,0.979,0.002004745370306773,0.979
7,0.0012915159007534384,0.99,0.001809980898478534,0.9817,0.001809980898478534,0.9817
8,0.0011605282798409463,0.99,0.0016655187196854967,0.9831,0.0016655187196854967,0.9831
9,0.0010704529322683811,0.992,0.001542776557306206,0.984,0.001542776557306206,0.984
10,0.0009970366158522665,0.992,0.001446203463208076,0.9848,0.001446203463208076,0.9848
11,0.0009198129498399795,0.99,0.001364526641897828,0.9853,0.001364526641897828,0.9853
12,0.0008628455786965787,0.99,0.0012933142846839473,0.986,0.0012933142846839473,0.986
13,0.0008384485074784607,0.99,0.001247140809890334,0.9861,0.001247140809890334,0.9861
14,0.0007950525332707912,0.988,0.0011982040832175698,0.9867,0.0011982040832175698,0.9867
15,0.0007566418903879822,0.988,0.001153603217242926,0.9868,0.001153603217242926,0.9868
16,0.0007133567829150706,0.992,0.0011094036396269076,0.9878,0.0011094036396269076,0.9878
17,0.0006905456497333943,0.992,0.0010768879123432271,0.9879,0.0010768879123432271,0.9879
18,0.0006765492428094149,0.992,0.0010484493003841634,0.9882,0.0010484493003841634,0.9882
19,0.000642583389300853,0.992,0.0010248294092549258,0.9884,0.0010248294092549258,0.9884
20,0.0006257086705882102,0.992,0.0010054581592690737,0.9889,0.0010054581592690737,0.9889
21,0.0006009180505061522,0.992,0.0009849074009823198,0.9889,0.0009849074009823198,0.9889
22,0.0005890344270737842,0.992,0.000969666522807438,0.989,0.000969666522807438,0.989
23,0.0005830986790824682,0.992,0.0009611819387946526,0.9893,0.0009611819387946526,0.9893
24,0.0005600332614267245,0.992,0.0009461849363861802,0.9899,0.0009461849363861802,0.9899
25,0.0005360336827579886,0.992,0.0009350147152784757,0.99,0.0009350147152784757,0.99
26,0.0005189005114370957,0.992,0.0009203578170995115,0.9904,0.0009203578170995115,0.9904
27,0.0004992390316328966,0.992,0.0009126446250627851,0.9904,0.0009126446250627851,0.9904
28,0.0004757648282102309,0.992,0.0009056711066974913,0.9907,0.0009056711066974913,0.9907
29,0.00047808846668340264,0.992,0.0008977759004103064,0.9906,0.0008977759004103064,0.9906
30,0.0004677701481850818,0.994,0.0008904372072135175,0.9909,0.0008904372072135175,0.9909
31,0.0004539517806260847,0.994,0.0008798870627021415,0.9911,0.0008798870627021415,0.9911
32,0.0004464056885917671,0.992,0.0008734015338905238,0.9909,0.0008734015338905238,0.9909
33,0.00043561399658210574,0.992,0.0008697887467420287,0.9909,0.0008697887467420287,0.9909
34,0.00042689870821777733,0.992,0.0008624134786224204,0.9912,0.0008624134786224204,0.9912
35,0.0004232762319152243,0.992,0.0008632544338934167,0.9911,0.0008632544338934167,0.9911
36,0.00040085007302695884,0.992,0.0008507089317994314,0.9912,0.0008507089317994314,0.9912
37,0.00037241804430959745,0.992,0.0008485213835221202,0.9908,0.0008485213835221202,0.9908
38,0.00036017031327355655,0.992,0.0008462083715441167,0.9911,0.0008462083715441167,0.9911
39,0.0003589213049854152,0.994,0.0008478806452475624,0.9913,0.0008478806452475624,0.9913
40,0.00034943368562380785,0.994,0.0008445790288286048,0.9915,0.0008445790288286048,0.9915
41,0.00035991686112538443,0.994,0.0008525018451790857,0.9916,0.0008525018451790857,0.9916
42,0.0003494499232620001,0.994,0.0008479453234410357,0.9916,0.0008479453234410357,0.9916
43,0.0003696051240403904,0.994,0.0008519298159790423,0.9918,0.0008519298159790423,0.9918
44,0.0003518306732003111,0.994,0.0008538248076385116,0.9918,0.0008538248076385116,0.9918
45,0.00033695401318982476,0.994,0.0008586348020161551,0.9918,0.0008586348020161551,0.9918
46,0.00036183679338137154,0.994,0.0008637772444722031,0.9917,0.0008637772444722031,0.9917
47,0.00036052110290620476,0.994,0.0008642425644157128,0.9918,0.0008642425644157128,0.9918
48,0.00036505022538040066,0.994,0.0008679975902518151,0.9918,0.0008679975902518151,0.9918
49,0.0003418660745010129,0.994,0.0008636560699298314,0.9921,0.0008636560699298314,0.9921
50,0.00033481698027026144,0.994,0.0008601517440450976,0.9919,0.0008601517440450976,0.9919
