round,loss
0,0.07382761383056641
1,0.009865221351385116
2,0.004677504912018776
3,0.0032585998997092247
4,0.0023563112542033197
5,0.0018374973572790622
6,0.001501667745411396
7,0.0012915159007534384
8,0.0011605282798409463
9,0.0010704529322683811
10,0.0009970366158522665
11,0.0009198129498399795
12,0.0008628455786965787
13,0.0008384485074784607
14,0.0007950525332707912
15,0.0007566418903879822
16,0.0007133567829150706
17,0.0006905456497333943
18,0.0006765492428094149
19,0.000642583389300853
20,0.0006257086705882102
21,0.0006009180505061522
22,0.0005890344270737842
23,0.0005830986790824682
24,0.0005600332614267245
25,0.0005360336827579886
26,0.0005189005114370957
27,0.0004992390316328966
28,0.0004757648282102309
29,0.00047808846668340264
30,0.0004677701481850818
31,0.0004539517806260847
32,0.0004464056885917671
33,0.00043561399658210574
34,0.00042689870821777733
35,0.0004232762319152243
36,0.00040085007302695884
37,0.00037241804430959745
38,0.00036017031327355655
39,0.0003589213049854152
40,0.00034943368562380785
41,0.00035991686112538443
42,0.0003494499232620001
43,0.0003696051240403904
44,0.0003518306732003111
45,0.00033695401318982476
46,0.00036183679338137154
47,0.00036052110290620476
48,0.00036505022538040066
49,0.0003418660745010129
50,0.00033481698027026144
