round,loss
0,0.07206743803024292
1,0.00962303020209074
2,0.004535434595565312
3,0.0032786352986935528
4,0.0026166661428345833
5,0.0022245499950367957
6,0.001950396248139441
7,0.0017539234351293999
8,0.0015978567463782382
9,0.0014774947811703896
10,0.0013775401753402547
11,0.0013022333317912853
12,0.0012358653588657035
13,0.0011780887371609424
14,0.0011249009325787482
15,0.0010822464235123335
16,0.001043235404418556
17,0.001006230916169443
18,0.000979249311264175
19,0.0009540230054919448
20,0.0009320196153670622
21,0.0009091988216673599
22,0.0008906274651444619
23,0.0008762062187624906
24,0.0008588847374669967
25,0.0008475950568691587
26,0.0008367596223968576
27,0.00082704861983093
28,0.0008130548459665988
29,0.0008089040172445948
30,0.0008009795659047995
31,0.0007922440210581953
32,0.0007838244361500528
33,0.0007805797898808351
34,0.0007753069724715261
35,0.0007703981254011978
36,0.0007653581831654492
37,0.0007626777184714455
38,0.0007605269454756354
39,0.0007553649108315085
40,0.0007567641044257016
41,0.0007540198119951128
42,0.000754267424920863
43,0.0007525227602115251
44,0.0007515313895889335
45,0.0007498435562090549
46,0.0007492409246644115
47,0.0007469088416224849
48,0.0007436799451003935
49,0.0007379119067497072
50,0.000745083426840381
