round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.00962303024455905,0.916,0.00962303024455905,0.916,0.00962303024455905,0.916
2,0.004535344906244427,0.9555,0.004535344906244427,0.9555,0.004535344906244427,0.9555
3,0.003279277368739713,0.9658,0.003279277368739713,0.9658,0.003279277368739713,0.9658
4,0.0026238253699208142,0.9725,0.0026238253699208142,0.9725,0.0026238253699208142,0.9725
5,0.0022230208505352495,0.977,0.0022230208505352495,0.977,0.0022230208505352495,0.977
6,0.001954940127118607,0.9796,0.001954940127118607,0.9796,0.001954940127118607,0.9796
7,0.0017530445751253864,0.9818,0.0017530445751253864,0.9818,0.0017530445751253864,0.9818
8,0.001599070345518703,0.9832,0.001599070345518703,0.9832,0.001599070345518703,0.9832
9,0.0014735929467897223,0.9846,0.0014735929467897223,0.9846,0.0014735929467897223,0.9846
10,0.0013791750777825654,0.985,0.0013791750777825654,0.985,0.0013791750777825654,0.985
11,0.0013011963642231422,0.9855,0.0013011963642231422,0.9855,0.0013011963642231422,0.9855
12,0.0012391585980221862,0.9862,0.0012391585980221862,0.9862,0.0012391585980221862,0.9862
13,0.001181555557073807,0.9869,0.001181555557073807,0.9869,0.001181555557073807,0.9869
14,0.001130946067415789,0.9871,0.001130946067415789,0.9871,0.001130946067415789,0.9871
15,0.0010892241645093237,0.9873,0.0010892241645093237,0.9873,0.0010892241645093237,0.9873
16,0.001049191262959539,0.9881,0.001049191262959539,0.9881,0.001049191262959539,0.9881
17,0.0010184452375529872,0.9885,0.0010184452375529872,0.9885,0.0010184452375529872,0.9885
18,0.0009878332242657052,0.9888,0.0009878332242657052,0.9888,0.0009878332242657052,0.9888
19,0.0009650604648270019,0.9889,0.0009650604648270019,0.9889,0.0009650604648270019,0.9889
20,0.000942110213745218,0.9895,0.000942110213745218,0.9895,0.000942110213745218,0.9895
21,0.0009199989105416535,0.9898,0.0009199989105416535,0.9898,0.0009199989105416535,0.9898
22,0.0009024061888650976,0.9899,0.0009024061888650976,0.9899,0.0009024061888650976,0.9899
23,0.000883913240394486,0.9903,0.000883913240394486,0.9903,0.000883913240394486,0.9903
24,0.0008686184483571196,0.9903,0.0008686184483571196,0.9903,0.0008686184483571196,0.9903
25,0.0008564016118165455,0.9904,0.0008564016118165455,0.9904,0.0008564016118165455,0.9904
26,0.000843419341898607,0.9906,0.000843419341898607,0.9906,0.000843419341898607,0.9906
27,0.0008318138137977258,0.9909,0.0008318138137977258,0.9909,0.0008318138137977258,0.9909
28,0.0008210435050443266,0.9911,0.0008210435050443266,0.9911,0.0008210435050443266,0.9911
29,0.0008138896636890877,0.9912,0.0008138896636890877,0.9912,0.0008138896636890877,0.9912
30,0.0008089208265613706,0.9912,0.0008089208265613706,0.9912,0.0008089208265613706,0.9912
31,0.0007992789251818067,0.9912,0.0007992789251818067,0.9912,0.0007992789251818067,0.9912
32,0.0007971869114889614,0.9916,0.0007971869114889614,0.9916,0.0007971869114889614,0.9916
33,0.0007916713085828406,0.9916,0.0007916713085828406,0.9916,0.0007916713085828406,0.9916
34,0.0007853202678468505,0.9919,0.0007853202678468505,0.9919,0.0007853202678468505,0.9919
35,0.0007800685169989493,0.9918,0.0007800685169989493,0.9918,0.0007800685169989493,0.9918
36,0.0007747528524177142,0.9919,0.0007747528524177142,0.9919,0.0007747528524177142,0.9919
37,0.0007688802321041521,0.9922,0.0007688802321041521,0.9922,0.0007688802321041521,0.9922
38,0.000764002352727016,0.9923,0.000764002352727016,0.9923,0.000764002352727016,0.9923
39,0.000760630507820224,0.9924,0.000760630507820224,0.9924,0.000760630507820224,0.9924
40,0.000758554951110159,0.9924,0.000758554951110159,0.9924,0.000758554951110159,0.9924
41,0.000753666331985687,0.9928,0.000753666331985687,0.9928,0.000753666331985687,0.9928
42,0.0007469925141732346,0.9926,0.0007469925141732346,0.9926,0.0007469925141732346,0.9926
43,0.0007482733827654557,0.9928,0.0007482733827654557,0.9928,0.0007482733827654557,0.9928
44,0.0007472484758727319,0.9928,0.0007472484758727319,0.9928,0.0007472484758727319,0.9928
45,0.0007489842562161016,0.9928,0.0007489842562161016,0.9928,0.0007489842562161016,0.9928
46,0.0007476621765033884,0.9928,0.0007476621765033884,0.9928,0.0007476621765033884,0.9928
47,0.000745025658473719,0.9928,0.000745025658473719,0.9928,0.000745025658473719,0.9928
48,0.0007475881655234161,0.9927,0.0007475881655234161,0.9927,0.0007475881655234161,0.9927
49,0.0007456755876317289,0.9927,0.0007456755876317289,0.9927,0.0007456755876317289,0.9927
50,0.0007443300828211023,0.9926,0.0007443300828211023,0.9926,0.0007443300828211023,0.9926
