round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623030124977231,0.916,0.009623030124977231,0.916,0.009623030124977231,0.916
2,0.004535314170690253,0.9555,0.004535314170690253,0.9555,0.004535314170690253,0.9555
3,0.003282144119520672,0.9658,0.003282144119520672,0.9658,0.003282144119520672,0.9658
4,0.0026206857140699865,0.9725,0.0026206857140699865,0.9725,0.0026206857140699865,0.9725
5,0.0022263740390044405,0.977,0.0022263740390044405,0.977,0.0022263740390044405,0.977
6,0.001957364591647638,0.9797,0.001957364591647638,0.9797,0.001957364591647638,0.9797
7,0.0017556266174738994,0.9816,0.0017556266174738994,0.9816,0.0017556266174738994,0.9816
8,0.001601958468934754,0.9829,0.001601958468934754,0.9829,0.001601958468934754,0.9829
9,0.001479300589698687,0.9842,0.001479300589698687,0.9842,0.001479300589698687,0.9842
10,0.00137941072525864,0.9853,0.00137941072525864,0.9853,0.00137941072525864,0.9853
11,0.0013258123465384414,0.9858,0.0013258123465384414,0.9858,0.0013258123465384414,0.9858
12,0.0012937840816844982,0.9866,0.0012937840816844982,0.9866,0.0012937840816844982,0.9866
13,0.0012701253824565356,0.9862,0.0012701253824565356,0.9862,0.0012701253824565356,0.9862
14,0.0012566188677286846,0.9868,0.0012566188677286846,0.9868,0.0012566188677286846,0.9868
15,0.0012473586343283386,0.9866,0.0012473586343283386,0.9866,0.0012473586343283386,0.9866
16,0.0012555063419573344,0.9868,0.0012555063419573344,0.9868,0.0012555063419573344,0.9868
17,0.001270646123241022,0.9873,0.001270646123241022,0.9873,0.001270646123241022,0.9873
18,0.0013083124204858905,0.987,0.0013083124204858905,0.987,0.0013083124204858905,0.987
19,0.001369301209465084,0.9858,0.001369301209465084,0.9858,0.001369301209465084,0.9858
20,0.0014175215299923366,0.9842,0.0014175215299923366,0.9842,0.0014175215299923366,0.9842
21,0.0015088714330616312,0.9838,0.0015088714330616312,0.9838,0.0015088714330616312,0.9838
22,0.0015677675552827623,0.983,0.0015677675552827623,0.983,0.0015677675552827623,0.983
23,0.001689172627140715,0.9822,0.001689172627140715,0.9822,0.001689172627140715,0.9822
24,0.0017471664392817274,0.9821,0.0017471664392817274,0.9821,0.0017471664392817274,0.9821
25,0.001925065038192679,0.9804,0.001925065038192679,0.9804,0.001925065038192679,0.9804
26,0.0020095002768541234,0.9798,0.0020095002768541234,0.9798,0.0020095002768541234,0.9798
27,0.002276233217308035,0.9791,0.002276233217308035,0.9791,0.002276233217308035,0.9791
28,0.0024604197000200516,0.9789,0.0024604197000200516,0.9789,0.0024604197000200516,0.9789
29,0.0027458938053783583,0.9762,0.0027458938053783583,0.9762,0.0027458938053783583,0.9762
30,0.002924323570283914,0.9778,0.002924323570283914,0.9778,0.002924323570283914,0.9778
31,0.0033008155855596085,0.9757,0.0033008155855596085,0.9757,0.0033008155855596085,0.9757
32,0.003434531598198224,0.9747,0.003434531598198224,0.9747,0.003434531598198224,0.9747
33,0.003659366484978711,0.9737,0.003659366484978711,0.9737,0.003659366484978711,0.9737
34,0.0040893673734711524,0.9717,0.0040893673734711524,0.9717,0.0040893673734711524,0.9717
35,0.00402548921278864,0.9727,0.00402548921278864,0.9727,0.00402548921278864,0.9727
36,0.004920994380550057,0.9715,0.004920994380550057,0.9715,0.004920994380550057,0.9715
37,0.005476930259240531,0.9711,0.005476930259240531,0.9711,0.005476930259240531,0.9711
38,0.006210103796732443,0.97,0.006210103796732443,0.97,0.006210103796732443,0.97
39,0.00655992658595013,0.9697,0.00655992658595013,0.9697,0.00655992658595013,0.9697
40,0.007508063290035845,0.969,0.007508063290035845,0.969,0.007508063290035845,0.969
41,0.008808441479410772,0.9603,0.008808441479410772,0.9603,0.008808441479410772,0.9603
42,0.008549105354496192,0.9638,0.008549105354496192,0.9638,0.008549105354496192,0.9638
43,0.00929955873162254,0.9641,0.00929955873162254,0.9641,0.00929955873162254,0.9641
44,0.011209805115242614,0.9612,0.011209805115242614,0.9612,0.011209805115242614,0.9612
45,0.01066409310992754,0.9617,0.01066409310992754,0.9617,0.01066409310992754,0.9617
46,0.011389546248466739,0.9634,0.011389546248466739,0.9634,0.011389546248466739,0.9634
47,0.012858637520609187,0.9596,0.012858637520609187,0.9596,0.012858637520609187,0.9596
48,0.011678422636920635,0.9626,0.011678422636920635,0.9626,0.011678422636920635,0.9626
49,0.013142334284041953,0.9587,0.013142334284041953,0.9587,0.013142334284041953,0.9587
50,0.014165239530068562,0.9635,0.014165239530068562,0.9635,0.014165239530068562,0.9635
