round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623030070215463,0.916,0.009623030070215463,0.916,0.009623030070215463,0.916
2,0.004534760942636057,0.9556,0.004534760942636057,0.9556,0.004534760942636057,0.9556
3,0.0032796050071367063,0.966,0.0032796050071367063,0.966,0.0032796050071367063,0.966
4,0.002622716223617317,0.9727,0.002622716223617317,0.9727,0.002622716223617317,0.9727
5,0.0022256352512253215,0.9773,0.0022256352512253215,0.9773,0.0022256352512253215,0.9773
6,0.0019541510428185576,0.98,0.0019541510428185576,0.98,0.0019541510428185576,0.98
7,0.00175564551915013,0.9818,0.00175564551915013,0.9818,0.00175564551915013,0.9818
8,0.0015980684192851186,0.9829,0.0015980684192851186,0.9829,0.0015980684192851186,0.9829
9,0.0014783823968900834,0.9848,0.0014783823968900834,0.9848,0.0014783823968900834,0.9848
10,0.0013775223287586414,0.9852,0.0013775223287586414,0.9852,0.0013775223287586414,0.9852
11,0.0013078830950347764,0.9861,0.0013078830950347764,0.9861,0.0013078830950347764,0.9861
12,0.001266975716757588,0.9857,0.001266975716757588,0.9857,0.001266975716757588,0.9857
13,0.0012478278926340864,0.9857,0.0012478278926340864,0.9857,0.0012478278926340864,0.9857
14,0.0012346684236097644,0.9855,0.0012346684236097644,0.9855,0.0012346684236097644,0.9855
15,0.0012340631229242718,0.9855,0.0012340631229242718,0.9855,0.0012340631229242718,0.9855
16,0.0012374915159929516,0.9857,0.0012374915159929516,0.9857,0.0012374915159929516,0.9857
17,0.001236499200535036,0.9858,0.001236499200535036,0.9858,0.001236499200535036,0.9858
18,0.001247147532310919,0.9857,0.001247147532310919,0.9857,0.001247147532310919,0.9857
19,0.0012534877706404585,0.985,0.0012534877706404585,0.985,0.0012534877706404585,0.985
20,0.0013085366236638947,0.9851,0.0013085366236638947,0.9851,0.0013085366236638947,0.9851
21,0.001322641455257144,0.9851,0.001322641455257144,0.9851,0.001322641455257144,0.9851
22,0.0013385595243974422,0.9848,0.0013385595243974422,0.9848,0.0013385595243974422,0.9848
23,0.0013898375862775537,0.9844,0.0013898375862775537,0.9844,0.0013898375862775537,0.9844
24,0.001391268195155226,0.9847,0.001391268195155226,0.9847,0.001391268195155226,0.9847
25,0.0014188192826123669,0.9845,0.0014188192826123669,0.9845,0.0014188192826123669,0.9845
26,0.00145119302381363,0.9837,0.00145119302381363,0.9837,0.00145119302381363,0.9837
27,0.0015239667021198784,0.9838,0.0015239667021198784,0.9838,0.0015239667021198784,0.9838
28,0.0015223474283123778,0.9847,0.0015223474283123778,0.9847,0.0015223474283123778,0.9847
29,0.0015708047853229914,0.9839,0.0015708047853229914,0.9839,0.0015708047853229914,0.9839
30,0.0015759364718803681,0.9843,0.0015759364718803681,0.9843,0.0015759364718803681,0.9843
31,0.0016387695689393013,0.9846,0.0016387695689393013,0.9846,0.0016387695689393013,0.9846
32,0.0016152002044489678,0.9844,0.0016152002044489678,0.9844,0.0016152002044489678,0.9844
33,0.0017253314699529141,0.9838,0.0017253314699529141,0.9838,0.0017253314699529141,0.9838
34,0.0017787753457994312,0.9851,0.0017787753457994312,0.9851,0.0017787753457994312,0.9851
35,0.001737354820810532,0.9839,0.001737354820810532,0.9839,0.001737354820810532,0.9839
36,0.0017714578245103182,0.9834,0.0017714578245103182,0.9834,0.0017714578245103182,0.9834
37,0.0018325874789332545,0.9835,0.0018325874789332545,0.9835,0.0018325874789332545,0.9835
38,0.0017816560622835823,0.9841,0.0017816560622835823,0.9841,0.0017816560622835823,0.9841
39,0.0019323747194240977,0.9833,0.0019323747194240977,0.9833,0.0019323747194240977,0.9833
40,0.0019210358719134,0.9841,0.0019210358719134,0.9841,0.0019210358719134,0.9841
41,0.0021707864543739695,0.9828,0.0021707864543739695,0.9828,0.0021707864543739695,0.9828
42,0.0021096520019200328,0.9829,0.0021096520019200328,0.9829,0.0021096520019200328,0.9829
43,0.0022674494955370566,0.9819,0.0022674494955370566,0.9819,0.0022674494955370566,0.9819
44,0.002211126158013675,0.984,0.002211126158013675,0.984,0.002211126158013675,0.984
45,0.002350970518906879,0.9819,0.002350970518906879,0.9819,0.002350970518906879,0.9819
46,0.002500634607010335,0.9815,0.002500634607010335,0.9815,0.002500634607010335,0.9815
47,0.002466397592146138,0.9827,0.002466397592146138,0.9827,0.002466397592146138,0.9827
48,0.002721004126872706,0.981,0.002721004126872706,0.981,0.002721004126872706,0.981
49,0.0026189150229179374,0.9814,0.0026189150229179374,0.9814,0.0026189150229179374,0.9814
50,0.00256932607741168,0.9829,0.00256932607741168,0.9829,0.00256932607741168,0.9829
