round,loss
0,0.07206743803024292
1,0.009623030070215463
2,0.004534760942636057
3,0.0032796050071367063
4,0.002622716223617317
5,0.0022256352512253215
6,0.0019541510428185576
7,0.00175564551915013
8,0.0015980684192851186
9,0.0014783823968900834
10,0.0013775223287586414
11,0.0013078830950347764
12,0.001266975716757588
13,0.0012478278926340864
14,0.0012346684236097644
15,0.0012340631229242718
16,0.0012374915159929516
17,0.001236499200535036
18,0.001247147532310919
19,0.0012534877706404585
20,0.0013085366236638947
21,0.001322641455257144
22,0.0013385595243974422
23,0.0013898375862775537
24,0.001391268195155226
25,0.0014188192826123669
26,0.00145119302381363
27,0.0015239667021198784
28,0.0015223474283123778
29,0.0015708047853229914
30,0.0015759364718803681
31,0.0016387695689393013
32,0.0016152002044489678
33,0.0017253314699529141
34,0.0017787753457994312
35,0.001737354820810532
36,0.0017714578245103182
37,0.0018325874789332545
38,0.0017816560622835823
39,0.0019323747194240977
40,0.0019210358719134
41,0.0021707864543739695
42,0.0021096520019200328
43,0.0022674494955370566
44,0.002211126158013675
45,0.002350970518906879
46,0.002500634607010335
47,0.002466397592146138
48,0.002721004126872706
49,0.0026189150229179374
50,0.00256932607741168
