round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.00962303020209074,0.916,0.00962303020209074,0.916,0.00962303020209074,0.916
2,0.004535434595565312,0.9555,0.004535434595565312,0.9555,0.004535434595565312,0.9555
3,0.0032786352986935528,0.9661,0.0032786352986935528,0.9661,0.0032786352986935528,0.9661
4,0.0026166661428345833,0.9728,0.0026166661428345833,0.9728,0.0026166661428345833,0.9728
5,0.0022245499950367957,0.9772,0.0022245499950367957,0.9772,0.0022245499950367957,0.9772
6,0.001950396248139441,0.9799,0.001950396248139441,0.9799,0.001950396248139441,0.9799
7,0.0017539234351293999,0.9815,0.0017539234351293999,0.9815,0.0017539234351293999,0.9815
8,0.0015978567463782382,0.9832,0.0015978567463782382,0.9832,0.0015978567463782382,0.9832
9,0.0014774947811703896,0.9849,0.0014774947811703896,0.9849,0.0014774947811703896,0.9849
10,0.0013775401753402547,0.9852,0.0013775401753402547,0.9852,0.0013775401753402547,0.9852
11,0.0013022333317912853,0.9855,0.0013022333317912853,0.9855,0.0013022333317912853,0.9855
12,0.0012358653588657035,0.9862,0.0012358653588657035,0.9862,0.0012358653588657035,0.9862
13,0.0011780887371609424,0.9869,0.0011780887371609424,0.9869,0.0011780887371609424,0.9869
14,0.0011249009325787482,0.9872,0.0011249009325787482,0.9872,0.0011249009325787482,0.9872
15,0.0010822464235123335,0.9873,0.0010822464235123335,0.9873,0.0010822464235123335,0.9873
16,0.001043235404418556,0.9881,0.001043235404418556,0.9881,0.001043235404418556,0.9881
17,0.001006230916169443,0.9881,0.001006230916169443,0.9881,0.001006230916169443,0.9881
18,0.000979249311264175,0.9886,0.000979249311264175,0.9886,0.000979249311264175,0.9886
19,0.0009540230054919448,0.9891,0.0009540230054919448,0.9891,0.0009540230054919448,0.9891
20,0.0009320196153670622,0.9897,0.0009320196153670622,0.9897,0.0009320196153670622,0.9897
21,0.0009091988216673599,0.9903,0.0009091988216673599,0.9903,0.0009091988216673599,0.9903
22,0.0008906274651444619,0.9903,0.0008906274651444619,0.9903,0.0008906274651444619,0.9903
23,0.0008762062187624906,0.9904,0.0008762062187624906,0.9904,0.0008762062187624906,0.9904
24,0.0008588847374669967,0.9904,0.0008588847374669967,0.9904,0.0008588847374669967,0.9904
25,0.0008475950568691587,0.9904,0.0008475950568691587,0.9904,0.0008475950568691587,0.9904
26,0.0008367596223968576,0.9909,0.0008367596223968576,0.9909,0.0008367596223968576,0.9909
27,0.00082704861983093,0.9912,0.00082704861983093,0.9912,0.00082704861983093,0.9912
28,0.0008130548459665988,0.9913,0.0008130548459665988,0.9913,0.0008130548459665988,0.9913
29,0.0008089040172445948,0.9914,0.0008089040172445948,0.9914,0.0008089040172445948,0.9914
30,0.0008009795659047995,0.9915,0.0008009795659047995,0.9915,0.0008009795659047995,0.9915
31,0.0007922440210581953,0.9916,0.0007922440210581953,0.9916,0.0007922440210581953,0.9916
32,0.0007838244361500528,0.9918,0.0007838244361500528,0.9918,0.0007838244361500528,0.9918
33,0.0007805797898808351,0.992,0.0007805797898808351,0.992,0.0007805797898808351,0.992
34,0.0007753069724715261,0.9923,0.0007753069724715261,0.9923,0.0007753069724715261,0.9923
35,0.0007703981254011978,0.9925,0.0007703981254011978,0.9925,0.0007703981254011978,0.9925
36,0.0007653581831654492,0.9925,0.0007653581831654492,0.9925,0.0007653581831654492,0.9925
37,0.0007626777184714455,0.9923,0.0007626777184714455,0.9923,0.0007626777184714455,0.9923
38,0.0007605269454756354,0.9924,0.0007605269454756354,0.9924,0.0007605269454756354,0.9924
39,0.0007553649108315085,0.9924,0.0007553649108315085,0.9924,0.0007553649108315085,0.9924
40,0.0007567641044257016,0.9926,0.0007567641044257016,0.9926,0.0007567641044257016,0.9926
41,0.0007540198119951128,0.9925,0.0007540198119951128,0.9925,0.0007540198119951128,0.9925
42,0.000754267424920863,0.9926,0.000754267424920863,0.9926,0.000754267424920863,0.9926
43,0.0007525227602115251,0.9927,0.0007525227602115251,0.9927,0.0007525227602115251,0.9927
44,0.0007515313895889335,0.9927,0.0007515313895889335,0.9927,0.0007515313895889335,0.9927
45,0.0007498435562090549,0.9928,0.0007498435562090549,0.9928,0.0007498435562090549,0.9928
46,0.0007492409246644115,0.9929,0.0007492409246644115,0.9929,0.0007492409246644115,0.9929
47,0.0007469088416224849,0.9928,0.0007469088416224849,0.9928,0.0007469088416224849,0.9928
48,0.0007436799451003935,0.9928,0.0007436799451003935,0.9928,0.0007436799451003935,0.9928
49,0.0007379119067497072,0.9929,0.0007379119067497072,0.9929,0.0007379119067497072,0.9929
50,0.000745083426840381,0.9928,0.000745083426840381,0.9928,0.000745083426840381,0.9928
