round,loss
0,0.07206743803024292
1,0.009623030124977231
2,0.004535314170690253
3,0.003282144119520672
4,0.0026206857140699865
5,0.0022263740390044405
6,0.001957364591647638
7,0.0017556266174738994
8,0.001601958468934754
9,0.001479300589698687
10,0.00137941072525864
11,0.0013258123465384414
12,0.0012937840816844982
13,0.0012701253824565356
14,0.0012566188677286846
15,0.0012473586343283386
16,0.0012555063419573344
17,0.001270646123241022
18,0.0013083124204858905
19,0.001369301209465084
20,0.0014175215299923366
21,0.0015088714330616312
22,0.0015677675552827623
23,0.001689172627140715
24,0.0017471664392817274
25,0.001925065038192679
26,0.0020095002768541234
27,0.002276233217308035
28,0.0024604197000200516
29,0.0027458938053783583
30,0.002924323570283914
31,0.0033008155855596085
32,0.003434531598198224
33,0.003659366484978711
34,0.0040893673734711524
35,0.00402548921278864
36,0.004920994380550057
37,0.005476930259240531
38,0.006210103796732443
39,0.00655992658595013
40,0.007508063290035845
41,0.008808441479410772
42,0.008549105354496192
43,0.00929955873162254
44,0.011209805115242614
45,0.01066409310992754
46,0.011389546248466739
47,0.012858637520609187
48,0.011678422636920635
49,0.013142334284041953
50,0.014165239530068562
