round,loss
0,0.07206743803024292
1,0.00962303024455905
2,0.004535344906244427
3,0.003279277368739713
4,0.0026238253699208142
5,0.0022230208505352495
6,0.001954940127118607
7,0.0017530445751253864
8,0.001599070345518703
9,0.0014735929467897223
10,0.0013791750777825654
11,0.0013011963642231422
12,0.0012391585980221862
13,0.001181555557073807
14,0.001130946067415789
15,0.0010892241645093237
16,0.001049191262959539
17,0.0010184452375529872
18,0.0009878332242657052
19,0.0009650604648270019
20,0.000942110213745218
21,0.0009199989105416535
22,0.0009024061888650976
23,0.000883913240394486
24,0.0008686184483571196
25,0.0008564016118165455
26,0.000843419341898607
27,0.0008318138137977258
28,0.0008210435050443266
29,0.0008138896636890877
30,0.0008089208265613706
31,0.0007992789251818067
32,0.0007971869114889614
33,0.0007916713085828406
34,0.0007853202678468505
35,0.0007800685169989493
36,0.0007747528524177142
37,0.0007688802321041521
38,0.000764002352727016
39,0.000760630507820224
40,0.000758554951110159
41,0.000753666331985687
42,0.0007469925141732346
43,0.0007482733827654557
44,0.0007472484758727319
45,0.0007489842562161016
46,0.0007476621765033884
47,0.000745025658473719
48,0.0007475881655234161
49,0.0007456755876317289
50,0.0007443300828211023
