round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06184672671556473,0.302,0.06184672671556473,0.302,0.06184672671556473,0.302
2,0.05429660135507584,0.3783,0.05429660135507584,0.3783,0.05429660135507584,0.3783
3,0.04929367011785507,0.4267,0.04929367011785507,0.4267,0.04929367011785507,0.4267
4,0.0458945131778717,0.4744,0.0458945131778717,0.4744,0.0458945131778717,0.4744
5,0.0434740158200264,0.4999,0.0434740158200264,0.4999,0.0434740158200264,0.4999
6,0.04165844787359237,0.5247,0.04165844787359237,0.5247,0.04165844787359237,0.5247
7,0.04006653601527214,0.5449,0.04006653601527214,0.5449,0.04006653601527214,0.5449
8,0.03864177501797676,0.5619,0.03864177501797676,0.5619,0.03864177501797676,0.5619
9,0.03729223106503487,0.5777,0.03729223106503487,0.5777,0.03729223106503487,0.5777
10,0.03598296091556549,0.5957,0.03598296091556549,0.5957,0.03598296091556549,0.5957
11,0.0347873905479908,0.6101,0.0347873905479908,0.6101,0.0347873905479908,0.6101
12,0.033610462242364886,0.626,0.033610462242364886,0.626,0.033610462242364886,0.626
13,0.032525394934415815,0.6392,0.032525394934415815,0.6392,0.032525394934415815,0.6392
14,0.031540406447649,0.6498,0.031540406447649,0.6498,0.031540406447649,0.6498
15,0.030661077630519867,0.6602,0.030661077630519867,0.6602,0.030661077630519867,0.6602
16,0.029781573933362962,0.67,0.029781573933362962,0.67,0.029781573933362962,0.67
17,0.029040242666006088,0.6795,0.029040242666006088,0.6795,0.029040242666006088,0.6795
18,0.02837400649189949,0.6864,0.02837400649189949,0.6864,0.02837400649189949,0.6864
19,0.027759174126386642,0.6938,0.027759174126386642,0.6938,0.027759174126386642,0.6938
20,0.027204706075787545,0.7011,0.027204706075787545,0.7011,0.027204706075787545,0.7011
21,0.026689740017056464,0.7071,0.026689740017056464,0.7071,0.026689740017056464,0.7071
22,0.026217562267184257,0.7135,0.026217562267184257,0.7135,0.026217562267184257,0.7135
23,0.02579155665934086,0.7184,0.02579155665934086,0.7184,0.02579155665934086,0.7184
24,0.025450728890299798,0.7238,0.025450728890299798,0.7238,0.025450728890299798,0.7238
25,0.025115427377820014,0.7271,0.025115427377820014,0.7271,0.025115427377820014,0.7271
26,0.02483624410331249,0.7279,0.02483624410331249,0.7279,0.02483624410331249,0.7279
27,0.02458234238922596,0.7323,0.02458234238922596,0.7323,0.02458234238922596,0.7323
28,0.024274754402041434,0.7344,0.024274754402041434,0.7344,0.024274754402041434,0.7344
29,0.024113419160246848,0.7379,0.024113419160246848,0.7379,0.024113419160246848,0.7379
30,0.02386697559952736,0.7395,0.02386697559952736,0.7395,0.02386697559952736,0.7395
31,0.023725341814756395,0.7416,0.023725341814756395,0.7416,0.023725341814756395,0.7416
32,0.023507983580231668,0.745,0.023507983580231668,0.745,0.023507983580231668,0.745
33,0.02334950161576271,0.7456,0.02334950161576271,0.7456,0.02334950161576271,0.7456
34,0.023218430924415587,0.7467,0.023218430924415587,0.7467,0.023218430924415587,0.7467
35,0.023122715964913367,0.7461,0.023122715964913367,0.7461,0.023122715964913367,0.7461
36,0.02307841081917286,0.7468,0.02307841081917286,0.7468,0.02307841081917286,0.7468
37,0.022913753366470335,0.7502,0.022913753366470335,0.7502,0.022913753366470335,0.7502
38,0.0229150759935379,0.7504,0.0229150759935379,0.7504,0.0229150759935379,0.7504
39,0.022883116744458674,0.7518,0.022883116744458674,0.7518,0.022883116744458674,0.7518
40,0.02287730583846569,0.7515,0.02287730583846569,0.7515,0.02287730583846569,0.7515
41,0.022967586500942706,0.7509,0.022967586500942706,0.7509,0.022967586500942706,0.7509
42,0.0229889360755682,0.7528,0.0229889360755682,0.7528,0.0229889360755682,0.7528
43,0.02309412391334772,0.7507,0.02309412391334772,0.7507,0.02309412391334772,0.7507
44,0.02300011833757162,0.7508,0.02300011833757162,0.7508,0.02300011833757162,0.7508
45,0.02314512267112732,0.7493,0.02314512267112732,0.7493,0.02314512267112732,0.7493
46,0.023213256619870663,0.7522,0.023213256619870663,0.7522,0.023213256619870663,0.7522
47,0.023353725156188013,0.7513,0.023353725156188013,0.7513,0.023353725156188013,0.7513
48,0.02342959167212248,0.752,0.02342959167212248,0.752,0.02342959167212248,0.752
49,0.023433952549099923,0.7552,0.023433952549099923,0.7552,0.023433952549099923,0.7552
50,0.023809112691879273,0.7511,0.023809112691879273,0.7511,0.023809112691879273,0.7511
