round,loss
0,0.07209800248146057
1,0.06184672693014145
2,0.0543232870221138
3,0.049258498966693876
4,0.04591991769075394
5,0.043494481182098386
6,0.04162934272885323
7,0.040071132570505145
8,0.038639557588100434
9,0.037300646543502805
10,0.03598907755613327
11,0.034901019257307056
12,0.03385889051556587
13,0.03291113451719284
14,0.032132744282484055
15,0.031593063044548036
16,0.0313533919274807
17,0.031156808161735536
18,0.031235443484783174
19,0.031846063262224195
20,0.032510342854261395
21,0.03383806441426277
22,0.03510952998399734
23,0.03618390250205994
24,0.03756206759810448
25,0.038697983360290525
26,0.041008932596445086
27,0.04265614001750946
28,0.04378288670778274
29,0.04689786287546158
30,0.04961001081466675
31,0.055874385368824005
32,0.0616568776845932
33,0.06669501212835312
34,0.07024467997550965
35,0.06972660396099091
36,0.07126196181774139
37,0.07165717747211456
38,0.07154680619239807
39,0.07198006703853607
40,0.07219347932338714
41,0.07214518396854401
42,0.07235089654922486
43,
44,
45,
46,
47,
48,
49,
50,
