round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06184672672748566,0.302,0.06184672672748566,0.302,0.06184672672748566,0.302
2,0.05430147156715393,0.3779,0.05430147156715393,0.3779,0.05430147156715393,0.3779
3,0.049282727086544034,0.4282,0.049282727086544034,0.4282,0.049282727086544034,0.4282
4,0.04590044182538986,0.473,0.04590044182538986,0.473,0.04590044182538986,0.473
5,0.043487086606025696,0.5005,0.043487086606025696,0.5005,0.043487086606025696,0.5005
6,0.041651160311698916,0.5241,0.041651160311698916,0.5241,0.041651160311698916,0.5241
7,0.040072777074575426,0.5449,0.040072777074575426,0.5449,0.040072777074575426,0.5449
8,0.038660081088542936,0.5622,0.038660081088542936,0.5622,0.038660081088542936,0.5622
9,0.037278199362754824,0.5797,0.037278199362754824,0.5797,0.037278199362754824,0.5797
10,0.03598981779813767,0.5964,0.03598981779813767,0.5964,0.03598981779813767,0.5964
11,0.03480218636393547,0.6133,0.03480218636393547,0.6133,0.03480218636393547,0.6133
12,0.033618777441978456,0.6278,0.033618777441978456,0.6278,0.033618777441978456,0.6278
13,0.03256432691812515,0.6386,0.03256432691812515,0.6386,0.03256432691812515,0.6386
14,0.03162776181101799,0.6487,0.03162776181101799,0.6487,0.03162776181101799,0.6487
15,0.03072074772119522,0.6596,0.03072074772119522,0.6596,0.03072074772119522,0.6596
16,0.029901285004615783,0.6688,0.029901285004615783,0.6688,0.029901285004615783,0.6688
17,0.029164131009578705,0.6776,0.029164131009578705,0.6776,0.029164131009578705,0.6776
18,0.02848421974182129,0.6854,0.02848421974182129,0.6854,0.02848421974182129,0.6854
19,0.02785197338759899,0.6918,0.02785197338759899,0.6918,0.02785197338759899,0.6918
20,0.027334283992648124,0.6998,0.027334283992648124,0.6998,0.027334283992648124,0.6998
21,0.026823745003342628,0.706,0.026823745003342628,0.706,0.026823745003342628,0.706
22,0.026400279873609545,0.7113,0.026400279873609545,0.7113,0.026400279873609545,0.7113
23,0.02597654438316822,0.7181,0.02597654438316822,0.7181,0.02597654438316822,0.7181
24,0.025615711122751236,0.722,0.025615711122751236,0.722,0.025615711122751236,0.722
25,0.02528928773701191,0.7262,0.02528928773701191,0.7262,0.02528928773701191,0.7262
26,0.025015532037615775,0.7273,0.025015532037615775,0.7273,0.025015532037615775,0.7273
27,0.02469273773133755,0.7308,0.02469273773133755,0.7308,0.02469273773133755,0.7308
28,0.02443910890817642,0.7348,0.02443910890817642,0.7348,0.02443910890817642,0.7348
29,0.02422562440633774,0.7362,0.02422562440633774,0.7362,0.02422562440633774,0.7362
30,0.024072563621401786,0.7381,0.024072563621401786,0.7381,0.024072563621401786,0.7381
31,0.023832831737399102,0.7397,0.023832831737399102,0.7397,0.023832831737399102,0.7397
32,0.023676767468452455,0.7428,0.023676767468452455,0.7428,0.023676767468452455,0.7428
33,0.023552464917302132,0.7434,0.023552464917302132,0.7434,0.023552464917302132,0.7434
34,0.023371334636211397,0.7456,0.023371334636211397,0.7456,0.023371334636211397,0.7456
35,0.023310729876160622,0.7455,0.023310729876160622,0.7455,0.023310729876160622,0.7455
36,0.023151403853297232,0.7456,0.023151403853297232,0.7456,0.023151403853297232,0.7456
37,0.023066214713454245,0.746,0.023066214713454245,0.746,0.023066214713454245,0.746
38,0.022987024611234665,0.7472,0.022987024611234665,0.7472,0.022987024611234665,0.7472
39,0.022931180492043495,0.7497,0.022931180492043495,0.7497,0.022931180492043495,0.7497
40,0.022911128157377243,0.7495,0.022911128157377243,0.7495,0.022911128157377243,0.7495
41,0.022938464857637883,0.75,0.022938464857637883,0.75,0.022938464857637883,0.75
42,0.02294309754818678,0.7521,0.02294309754818678,0.7521,0.02294309754818678,0.7521
43,0.023000930343568326,0.7524,0.023000930343568326,0.7524,0.023000930343568326,0.7524
44,0.023006575630605222,0.7501,0.023006575630605222,0.7501,0.023006575630605222,0.7501
45,0.02308907494843006,0.7504,0.02308907494843006,0.7504,0.02308907494843006,0.7504
46,0.02321979488581419,0.7497,0.02321979488581419,0.7497,0.02321979488581419,0.7497
47,0.023192631022632124,0.7511,0.023192631022632124,0.7511,0.023192631022632124,0.7511
48,0.02333647986203432,0.7517,0.02333647986203432,0.7517,0.02333647986203432,0.7517
49,0.023427515080571174,0.75,0.023427515080571174,0.75,0.023427515080571174,0.75
50,0.023524740706384183,0.7503,0.023524740706384183,0.7503,0.023524740706384183,0.7503
