round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06184672693014145,0.302,0.06184672693014145,0.302,0.06184672693014145,0.302
2,0.0543232870221138,0.3773,0.0543232870221138,0.3773,0.0543232870221138,0.3773
3,0.049258498966693876,0.4265,0.049258498966693876,0.4265,0.049258498966693876,0.4265
4,0.04591991769075394,0.4739,0.04591991769075394,0.4739,0.04591991769075394,0.4739
5,0.043494481182098386,0.5004,0.043494481182098386,0.5004,0.043494481182098386,0.5004
6,0.04162934272885323,0.5243,0.04162934272885323,0.5243,0.04162934272885323,0.5243
7,0.040071132570505145,0.5449,0.040071132570505145,0.5449,0.040071132570505145,0.5449
8,0.038639557588100434,0.5628,0.038639557588100434,0.5628,0.038639557588100434,0.5628
9,0.037300646543502805,0.5779,0.037300646543502805,0.5779,0.037300646543502805,0.5779
10,0.03598907755613327,0.595,0.03598907755613327,0.595,0.03598907755613327,0.595
11,0.034901019257307056,0.605,0.034901019257307056,0.605,0.034901019257307056,0.605
12,0.03385889051556587,0.6184,0.03385889051556587,0.6184,0.03385889051556587,0.6184
13,0.03291113451719284,0.6295,0.03291113451719284,0.6295,0.03291113451719284,0.6295
14,0.032132744282484055,0.639,0.032132744282484055,0.639,0.032132744282484055,0.639
15,0.031593063044548036,0.6464,0.031593063044548036,0.6464,0.031593063044548036,0.6464
16,0.0313533919274807,0.6474,0.0313533919274807,0.6474,0.0313533919274807,0.6474
17,0.031156808161735536,0.648,0.031156808161735536,0.648,0.031156808161735536,0.648
18,0.031235443484783174,0.647,0.031235443484783174,0.647,0.031235443484783174,0.647
19,0.031846063262224195,0.6408,0.031846063262224195,0.6408,0.031846063262224195,0.6408
20,0.032510342854261395,0.6352,0.032510342854261395,0.6352,0.032510342854261395,0.6352
21,0.03383806441426277,0.6156,0.03383806441426277,0.6156,0.03383806441426277,0.6156
22,0.03510952998399734,0.605,0.03510952998399734,0.605,0.03510952998399734,0.605
23,0.03618390250205994,0.5932,0.03618390250205994,0.5932,0.03618390250205994,0.5932
24,0.03756206759810448,0.5796,0.03756206759810448,0.5796,0.03756206759810448,0.5796
25,0.038697983360290525,0.566,0.038697983360290525,0.566,0.038697983360290525,0.566
26,0.041008932596445086,0.5346,0.041008932596445086,0.5346,0.041008932596445086,0.5346
27,0.04265614001750946,0.5162,0.04265614001750946,0.5162,0.04265614001750946,0.5162
28,0.04378288670778274,0.5065,0.04378288670778274,0.5065,0.04378288670778274,0.5065
29,0.04689786287546158,0.4689,0.04689786287546158,0.4689,0.04689786287546158,0.4689
30,0.04961001081466675,0.4311,0.04961001081466675,0.4311,0.04961001081466675,0.4311
31,0.055874385368824005,0.354,0.055874385368824005,0.354,0.055874385368824005,0.354
32,0.0616568776845932,0.2658,0.0616568776845932,0.2658,0.0616568776845932,0.2658
33,0.06669501212835312,0.2005,0.06669501212835312,0.2005,0.06669501212835312,0.2005
34,0.07024467997550965,0.1432,0.07024467997550965,0.1432,0.07024467997550965,0.1432
35,0.06972660396099091,0.1513,0.06972660396099091,0.1513,0.06972660396099091,0.1513
36,0.07126196181774139,0.1197,0.07126196181774139,0.1197,0.07126196181774139,0.1197
37,0.07165717747211456,0.1154,0.07165717747211456,0.1154,0.07165717747211456,0.1154
38,0.07154680619239807,0.1172,0.07154680619239807,0.1172,0.07154680619239807,0.1172
39,0.07198006703853607,0.1033,0.07198006703853607,0.1033,0.07198006703853607,0.1033
40,0.07219347932338714,0.1025,0.07219347932338714,0.1025,0.07219347932338714,0.1025
41,0.07214518396854401,0.1,0.07214518396854401,0.1,0.07214518396854401,0.1
42,0.07235089654922486,0.1,0.07235089654922486,0.1,0.07235089654922486,0.1
43,,0.1,,0.1,,0.1
44,,0.1,,0.1,,0.1
45,,0.1,,0.1,,0.1
46,,0.1,,0.1,,0.1
47,,0.1,,0.1,,0.1
48,,0.1,,0.1,,0.1
49,,0.1,,0.1,,0.1
50,,0.1,,0.1,,0.1
