round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.061846727025508884,0.302,0.061846727025508884,0.302,0.061846727025508884,0.302
2,0.0543235845208168,0.3777,0.0543235845208168,0.3777,0.0543235845208168,0.3777
3,0.04924928559064865,0.4271,0.04924928559064865,0.4271,0.04924928559064865,0.4271
4,0.045909405612945556,0.4736,0.045909405612945556,0.4736,0.045909405612945556,0.4736
5,0.04348028389215469,0.5002,0.04348028389215469,0.5002,0.04348028389215469,0.5002
6,0.04164874248504639,0.5243,0.04164874248504639,0.5243,0.04164874248504639,0.5243
7,0.040093891769647595,0.5441,0.040093891769647595,0.5441,0.040093891769647595,0.5441
8,0.03865896661281586,0.5616,0.03865896661281586,0.5616,0.03865896661281586,0.5616
9,0.037299159741401675,0.5782,0.037299159741401675,0.5782,0.037299159741401675,0.5782
10,0.03598265801668167,0.5961,0.03598265801668167,0.5961,0.03598265801668167,0.5961
11,0.03493064365983009,0.6061,0.03493064365983009,0.6061,0.03493064365983009,0.6061
12,0.03380032585263252,0.6201,0.03380032585263252,0.6201,0.03380032585263252,0.6201
13,0.03290922794342041,0.6294,0.03290922794342041,0.6294,0.03290922794342041,0.6294
14,0.03221215970516205,0.6398,0.03221215970516205,0.6398,0.03221215970516205,0.6398
15,0.031563600075244905,0.6473,0.031563600075244905,0.6473,0.031563600075244905,0.6473
16,0.031055335235595703,0.6552,0.031055335235595703,0.6552,0.031055335235595703,0.6552
17,0.030603153973817826,0.6571,0.030603153973817826,0.6571,0.030603153973817826,0.6571
18,0.030295870834589005,0.6609,0.030295870834589005,0.6609,0.030295870834589005,0.6609
19,0.030032221692800523,0.667,0.030032221692800523,0.667,0.030032221692800523,0.667
20,0.02985045781135559,0.664,0.02985045781135559,0.664,0.02985045781135559,0.664
21,0.029745998370647432,0.6686,0.029745998370647432,0.6686,0.029745998370647432,0.6686
22,0.0298324375808239,0.6656,0.0298324375808239,0.6656,0.0298324375808239,0.6656
23,0.030264650720357895,0.6611,0.030264650720357895,0.6611,0.030264650720357895,0.6611
24,0.030822356021404266,0.6543,0.030822356021404266,0.6543,0.030822356021404266,0.6543
25,0.03143780878186226,0.6498,0.03143780878186226,0.6498,0.03143780878186226,0.6498
26,0.031259895312786105,0.6477,0.031259895312786105,0.6477,0.031259895312786105,0.6477
27,0.03164000107645989,0.6434,0.03164000107645989,0.6434,0.03164000107645989,0.6434
28,0.031731621193885805,0.6466,0.031731621193885805,0.6466,0.031731621193885805,0.6466
29,0.032488204973936084,0.6362,0.032488204973936084,0.6362,0.032488204973936084,0.6362
30,0.03270853722691536,0.6306,0.03270853722691536,0.6306,0.03270853722691536,0.6306
31,0.0332264465212822,0.6259,0.0332264465212822,0.6259,0.0332264465212822,0.6259
32,0.03352465519309044,0.6302,0.03352465519309044,0.6302,0.03352465519309044,0.6302
33,0.03407112928628921,0.617,0.03407112928628921,0.617,0.03407112928628921,0.617
34,0.03527317191362381,0.6097,0.03527317191362381,0.6097,0.03527317191362381,0.6097
35,0.03560510907769203,0.6005,0.03560510907769203,0.6005,0.03560510907769203,0.6005
36,0.03605401713848114,0.5993,0.03605401713848114,0.5993,0.03605401713848114,0.5993
37,0.036330785948038104,0.5959,0.036330785948038104,0.5959,0.036330785948038104,0.5959
38,0.036802139019966124,0.592,0.036802139019966124,0.592,0.036802139019966124,0.592
39,0.0366870831489563,0.5909,0.0366870831489563,0.5909,0.0366870831489563,0.5909
40,0.03779561639428139,0.5763,0.03779561639428139,0.5763,0.03779561639428139,0.5763
41,0.037546478897333146,0.574,0.037546478897333146,0.574,0.037546478897333146,0.574
42,0.03801488523483276,0.5758,0.03801488523483276,0.5758,0.03801488523483276,0.5758
43,0.03840172337293625,0.5709,0.03840172337293625,0.5709,0.03840172337293625,0.5709
44,0.03870261715650559,0.57,0.03870261715650559,0.57,0.03870261715650559,0.57
45,0.03975683123469353,0.5594,0.03975683123469353,0.5594,0.03975683123469353,0.5594
46,0.04071320823431015,0.5488,0.04071320823431015,0.5488,0.04071320823431015,0.5488
47,0.04208116431236267,0.5266,0.04208116431236267,0.5266,0.04208116431236267,0.5266
48,0.040697747480869295,0.546,0.040697747480869295,0.546,0.040697747480869295,0.546
49,0.04170470345616341,0.54,0.04170470345616341,0.54,0.04170470345616341,0.54
50,0.04234015166163445,0.5327,0.04234015166163445,0.5327,0.04234015166163445,0.5327
