round,loss
0,0.07209800248146057
1,0.06184672672748566
2,0.05430147156715393
3,0.049282727086544034
4,0.04590044182538986
5,0.043487086606025696
6,0.041651160311698916
7,0.040072777074575426
8,0.038660081088542936
9,0.037278199362754824
10,0.03598981779813767
11,0.03480218636393547
12,0.033618777441978456
13,0.03256432691812515
14,0.03162776181101799
15,0.03072074772119522
16,0.029901285004615783
17,0.029164131009578705
18,0.02848421974182129
19,0.02785197338759899
20,0.027334283992648124
21,0.026823745003342628
22,0.026400279873609545
23,0.02597654438316822
24,0.025615711122751236
25,0.02528928773701191
26,0.025015532037615775
27,0.02469273773133755
28,0.02443910890817642
29,0.02422562440633774
30,0.024072563621401786
31,0.023832831737399102
32,0.023676767468452455
33,0.023552464917302132
34,0.023371334636211397
35,0.023310729876160622
36,0.023151403853297232
37,0.023066214713454245
38,0.022987024611234665
39,0.022931180492043495
40,0.022911128157377243
41,0.022938464857637883
42,0.02294309754818678
43,0.023000930343568326
44,0.023006575630605222
45,0.02308907494843006
46,0.02321979488581419
47,0.023192631022632124
48,0.02333647986203432
49,0.023427515080571174
50,0.023524740706384183
