round,loss
0,0.07209800248146057
1,0.06184672671556473
2,0.05429660135507584
3,0.04929367011785507
4,0.0458945131778717
5,0.0434740158200264
6,0.04165844787359237
7,0.04006653601527214
8,0.03864177501797676
9,0.03729223106503487
10,0.03598296091556549
11,0.0347873905479908
12,0.033610462242364886
13,0.032525394934415815
14,0.031540406447649
15,0.030661077630519867
16,0.029781573933362962
17,0.029040242666006088
18,0.02837400649189949
19,0.027759174126386642
20,0.027204706075787545
21,0.026689740017056464
22,0.026217562267184257
23,0.02579155665934086
24,0.025450728890299798
25,0.025115427377820014
26,0.02483624410331249
27,0.02458234238922596
28,0.024274754402041434
29,0.024113419160246848
30,0.02386697559952736
31,0.023725341814756395
32,0.023507983580231668
33,0.02334950161576271
34,0.023218430924415587
35,0.023122715964913367
36,0.02307841081917286
37,0.022913753366470335
38,0.0229150759935379
39,0.022883116744458674
40,0.02287730583846569
41,0.022967586500942706
42,0.0229889360755682
43,0.02309412391334772
44,0.02300011833757162
45,0.02314512267112732
46,0.023213256619870663
47,0.023353725156188013
48,0.02342959167212248
49,0.023433952549099923
50,0.023809112691879273
