round,loss
0,0.07209800248146057
1,0.061846727025508884
2,0.0543235845208168
3,0.04924928559064865
4,0.045909405612945556
5,0.04348028389215469
6,0.04164874248504639
7,0.040093891769647595
8,0.03865896661281586
9,0.037299159741401675
10,0.03598265801668167
11,0.03493064365983009
12,0.03380032585263252
13,0.03290922794342041
14,0.03221215970516205
15,0.031563600075244905
16,0.031055335235595703
17,0.030603153973817826
18,0.030295870834589005
19,0.030032221692800523
20,0.02985045781135559
21,0.029745998370647432
22,0.0298324375808239
23,0.030264650720357895
24,0.030822356021404266
25,0.03143780878186226
26,0.031259895312786105
27,0.03164000107645989
28,0.031731621193885805
29,0.032488204973936084
30,0.03270853722691536
31,0.0332264465212822
32,0.03352465519309044
33,0.03407112928628921
34,0.03527317191362381
35,0.03560510907769203
36,0.03605401713848114
37,0.036330785948038104
38,0.036802139019966124
39,0.0366870831489563
40,0.03779561639428139
41,0.037546478897333146
42,0.03801488523483276
43,0.03840172337293625
44,0.03870261715650559
45,0.03975683123469353
46,0.04071320823431015
47,0.04208116431236267
48,0.040697747480869295
49,0.04170470345616341
50,0.04234015166163445
