round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434064865112,0.09,0.07209798712730407,0.0941,0.07209798712730407,0.0941
1,0.0631127393245697,0.322,0.061838610243797304,0.3037,0.061838610243797304,0.3037
2,0.05571080207824707,0.388,0.05427714111804962,0.3782,0.05427714111804962,0.3782
3,0.051441673278808595,0.416,0.0492791975736618,0.4268,0.0492791975736618,0.4268
4,0.047940388441085814,0.458,0.04590597902536392,0.4746,0.04590597902536392,0.4746
5,0.04516013216972351,0.478,0.04348590919971466,0.5,0.04348590919971466,0.5
6,0.042990994691848756,0.524,0.04162722632884979,0.5249,0.04162722632884979,0.5249
7,0.041239680290222167,0.548,0.040095530396699906,0.5449,0.040095530396699906,0.5449
8,0.039575401544570926,0.556,0.038620066732168196,0.5637,0.038620066732168196,0.5637
9,0.03807068979740143,0.568,0.037290491914749146,0.5785,0.037290491914749146,0.5785
10,0.03663760781288147,0.588,0.036016788721084596,0.5953,0.036016788721084596,0.5953
11,0.03530011475086212,0.604,0.03477554468512535,0.6082,0.03477554468512535,0.6082
12,0.0340509923696518,0.622,0.0335996867775917,0.6272,0.0335996867775917,0.6272
13,0.03284979677200318,0.642,0.032520040690898894,0.638,0.032520040690898894,0.638
14,0.03182883989810944,0.652,0.0315574458360672,0.6506,0.0315574458360672,0.6506
15,0.03092715072631836,0.66,0.030672883081436158,0.6596,0.030672883081436158,0.6596
16,0.030045204401016237,0.67,0.029806546884775163,0.6701,0.029806546884775163,0.6701
17,0.029202753245830534,0.686,0.029023870491981508,0.6783,0.029023870491981508,0.6783
18,0.028608989477157593,0.7,0.02840967079401016,0.6856,0.02840967079401016,0.6856
19,0.028037428200244904,0.714,0.0277764618486166,0.6935,0.0277764618486166,0.6935
20,0.02755980396270752,0.712,0.02723192211985588,0.7009,0.02723192211985588,0.7009
21,0.026992664515972136,0.718,0.026667054092884064,0.7077,0.026667054092884064,0.7077
22,0.026652031004428863,0.72,0.026286925128102302,0.713,0.026286925128102302,0.713
23,0.02620513951778412,0.726,0.025881893584132194,0.7171,0.025881893584132194,0.7171
24,0.025919138491153716,0.738,0.025503687834739684,0.721,0.025503687834739684,0.721
25,0.025628630816936494,0.742,0.02513395899832249,0.7261,0.02513395899832249,0.7261
26,0.02530679589509964,0.742,0.024875306022167205,0.7281,0.024875306022167205,0.7281
27,0.02502467554807663,0.74,0.02459130395948887,0.7329,0.02459130395948887,0.7329
28,0.02472431379556656,0.738,0.024367532753944397,0.7341,0.024367532753944397,0.7341
29,0.024519732117652893,0.74,0.024099056580662727,0.7364,0.024099056580662727,0.7364
30,0.024361045122146607,0.742,0.023931071135401726,0.738,0.023931071135401726,0.738
31,0.024153675854206084,0.75,0.023738851609826087,0.7411,0.023738851609826087,0.7411
32,0.02390903651714325,0.752,0.023583805245161057,0.7431,0.023583805245161057,0.7431
33,0.023693843007087708,0.742,0.02343990168571472,0.7438,0.02343990168571472,0.7438
34,0.023497963428497314,0.748,0.023312447214126588,0.7455,0.023312447214126588,0.7455
35,0.023223251670598983,0.752,0.02317235084474087,0.7461,0.02317235084474087,0.7461
36,0.023036344856023787,0.746,0.02305174769759178,0.7491,0.02305174769759178,0.7491
37,0.022901441752910614,0.75,0.02297992406487465,0.751,0.02297992406487465,0.751
38,0.02296416699886322,0.76,0.02296717310845852,0.7519,0.02296717310845852,0.7519
39,0.02270486229658127,0.764,0.02290825722068548,0.7514,0.02290825722068548,0.7514
40,0.02284268370270729,0.764,0.022946575470268727,0.751,0.022946575470268727,0.751
41,0.022801795333623885,0.756,0.022932216508686543,0.7492,0.022932216508686543,0.7492
42,0.022724430531263353,0.76,0.022917520366609097,0.7513,0.022917520366609097,0.7513
43,0.02267390152812004,0.76,0.02294664964079857,0.751,0.02294664964079857,0.751
44,0.02270812812447548,0.758,0.023039639116823673,0.7535,0.023039639116823673,0.7535
45,0.022920352071523667,0.758,0.023226731580495836,0.7521,0.023226731580495836,0.7521
46,0.022767976403236388,0.76,0.02315424435287714,0.7514,0.02315424435287714,0.7514
47,0.022937333554029465,0.76,0.02335109255760908,0.7505,0.02335109255760908,0.7505
48,0.022968470573425295,0.762,0.023427524492144584,0.75,0.023427524492144584,0.75
49,0.02317962643504143,0.76,0.023529581283032893,0.7483,0.023529581283032893,0.7483
50,0.02312513867020607,0.76,0.023613304449617862,0.7487,0.023613304449617862,0.7487
