round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434064865112,0.09,0.07209798712730407,0.0941,0.07209798712730407,0.0941
1,0.06756814074516296,0.25,0.0651200991153717,0.2533,0.0651200991153717,0.2533
2,0.057841095924377445,0.362,0.0541265747666359,0.3757,0.0541265747666359,0.3757
3,0.052578294754028324,0.43,0.04989774104356766,0.4434,0.04989774104356766,0.4434
4,0.05115975260734558,0.462,0.04892852441072464,0.4544,0.04892852441072464,0.4544
5,0.05188232922554016,0.406,0.04960722988843918,0.4262,0.04960722988843918,0.4262
6,0.05744975328445435,0.34,0.054183835303783415,0.3756,0.054183835303783415,0.3756
7,0.06198788571357727,0.274,0.058519509589672086,0.3066,0.058519509589672086,0.3066
8,0.06815492820739746,0.172,0.06612848603725434,0.2047,0.06612848603725434,0.2047
9,0.07280779790878296,0.116,0.07108159406185151,0.1306,0.07108159406185151,0.1306
10,0.07331799983978271,0.09,0.0717750422000885,0.114,0.0717750422000885,0.114
11,0.07354765653610229,0.114,0.07190848805904389,0.1079,0.07190848805904389,0.1079
12,0.07374317073822022,0.108,0.0721673309326172,0.1011,0.0721673309326172,0.1011
13,0.07444631433486938,0.08,0.072336847114563,0.1012,0.072336847114563,0.1012
14,0.0736366605758667,0.082,0.07210557281970978,0.1003,0.07210557281970978,0.1003
15,0.07371759796142578,0.084,0.07231893150806427,0.1012,0.07231893150806427,0.1012
16,,0.114,,0.1,,0.1
17,,0.114,,0.1,,0.1
18,,0.114,,0.1,,0.1
19,,0.114,,0.1,,0.1
20,,0.114,,0.1,,0.1
