round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434064865112,0.09,0.07209798712730407,0.0941,0.07209798712730407,0.0941
1,0.06311274409294128,0.322,0.06183861017227173,0.3037,0.06183861017227173,0.3037
2,0.055687523126602176,0.392,0.054263646304607394,0.3793,0.054263646304607394,0.3793
3,0.0513745002746582,0.414,0.04922241129875183,0.4277,0.04922241129875183,0.4277
4,0.047883644104003906,0.456,0.04585933266878128,0.4744,0.04585933266878128,0.4744
5,0.04516653370857239,0.474,0.04348480015993118,0.4998,0.04348480015993118,0.4998
6,0.0430299870967865,0.518,0.041630100601911545,0.5232,0.041630100601911545,0.5232
7,0.041196741104125974,0.546,0.04005978210568428,0.5448,0.04005978210568428,0.5448
8,0.039573797821998595,0.552,0.038638643264770504,0.5622,0.038638643264770504,0.5622
9,0.03808496391773224,0.566,0.03729446604847908,0.5799,0.03729446604847908,0.5799
10,0.03668305540084839,0.59,0.03600483794212341,0.5951,0.03600483794212341,0.5951
11,0.03534095776081085,0.596,0.034761696350574495,0.6099,0.034761696350574495,0.6099
12,0.03407811880111694,0.62,0.03362389610409736,0.6262,0.03362389610409736,0.6262
13,0.03289136302471161,0.636,0.03251507017612457,0.6381,0.03251507017612457,0.6381
14,0.03184686636924744,0.652,0.03157831152677536,0.6499,0.03157831152677536,0.6499
15,0.030834909200668333,0.664,0.030667937397956847,0.6608,0.030667937397956847,0.6608
16,0.029971210956573485,0.67,0.02981877669095993,0.6708,0.02981877669095993,0.6708
17,0.02917734181880951,0.68,0.02907303706407547,0.6786,0.02907303706407547,0.6786
18,0.028561677932739258,0.702,0.02836931100487709,0.6863,0.02836931100487709,0.6863
19,0.02795440399646759,0.714,0.0277539440959692,0.6943,0.0277539440959692,0.6943
20,0.027444022595882415,0.716,0.027176246559619904,0.7021,0.027176246559619904,0.7021
21,0.026932613968849183,0.718,0.026675606033205988,0.7095,0.026675606033205988,0.7095
22,0.026536011159420014,0.72,0.026217186838388442,0.7132,0.026217186838388442,0.7132
23,0.02612661397457123,0.734,0.02579861876964569,0.7185,0.02579861876964569,0.7185
24,0.025863469302654266,0.734,0.02546843748986721,0.7224,0.02546843748986721,0.7224
25,0.025551021814346313,0.734,0.02515000243782997,0.7251,0.02515000243782997,0.7251
26,0.02523169159889221,0.74,0.024841722363233565,0.7279,0.024841722363233565,0.7279
27,0.024962740421295166,0.738,0.02455055574774742,0.7324,0.02455055574774742,0.7324
28,0.02463586962223053,0.746,0.024279922753572464,0.7354,0.024279922753572464,0.7354
29,0.024368574142456054,0.746,0.02404760499596596,0.7348,0.02404760499596596,0.7348
30,0.024196912884712218,0.752,0.02384603396952152,0.7386,0.02384603396952152,0.7386
31,0.02406369823217392,0.75,0.023697913417220117,0.7413,0.023697913417220117,0.7413
32,0.023789857268333436,0.756,0.023506171518564226,0.7436,0.023506171518564226,0.7436
33,0.02366658389568329,0.752,0.02341565959453583,0.7448,0.02341565959453583,0.7448
34,0.0234974764585495,0.756,0.02328706538081169,0.7462,0.02328706538081169,0.7462
35,0.023292666137218476,0.752,0.023181947481632232,0.7478,0.023181947481632232,0.7478
36,0.023188498139381408,0.756,0.023108707109093667,0.7483,0.023108707109093667,0.7483
37,0.023050217181444167,0.754,0.02297239407598972,0.7486,0.02297239407598972,0.7486
38,0.023049181282520294,0.76,0.022987997277081014,0.7481,0.022987997277081014,0.7481
39,0.022827830970287323,0.756,0.0229306159555912,0.749,0.0229306159555912,0.749
40,0.02310381093621254,0.754,0.02298267315775156,0.7485,0.02298267315775156,0.7485
41,0.022934035390615462,0.76,0.022966224721074104,0.7495,0.022966224721074104,0.7495
42,0.02300173142552376,0.756,0.02299827754944563,0.7495,0.02299827754944563,0.7495
43,0.023398402869701386,0.758,0.02320570405423641,0.7486,0.02320570405423641,0.7486
44,0.02345443481206894,0.75,0.0231502718269825,0.7487,0.0231502718269825,0.7487
45,0.023897333651781084,0.754,0.023383483634889127,0.7469,0.023383483634889127,0.7469
46,0.023811063945293427,0.76,0.023387265853583812,0.7477,0.023387265853583812,0.7477
47,0.023957739561796188,0.742,0.023406732103228568,0.7474,0.023406732103228568,0.7474
48,0.023910400718450547,0.752,0.023413580410182475,0.7508,0.023413580410182475,0.7508
49,0.02398071825504303,0.748,0.023521642717719077,0.7484,0.023521642717719077,0.7484
50,0.023739767849445342,0.752,0.023716318245232106,0.749,0.023716318245232106,0.749
