round,loss
0,0.07375434064865112
1,0.06311274409294128
2,0.055687523126602176
3,0.0513745002746582
4,0.047883644104003906
5,0.04516653370857239
6,0.0430299870967865
7,0.041196741104125974
8,0.039573797821998595
9,0.03808496391773224
10,0.03668305540084839
11,0.03534095776081085
12,0.03407811880111694
13,0.03289136302471161
14,0.03184686636924744
15,0.030834909200668333
16,0.029971210956573485
17,0.02917734181880951
18,0.028561677932739258
19,0.02795440399646759
20,0.027444022595882415
21,0.026932613968849183
22,0.026536011159420014
23,0.02612661397457123
24,0.025863469302654266
25,0.025551021814346313
26,0.02523169159889221
27,0.024962740421295166
28,0.02463586962223053
29,0.024368574142456054
30,0.024196912884712218
31,0.02406369823217392
32,0.023789857268333436
33,0.02366658389568329
34,0.0234974764585495
35,0.023292666137218476
36,0.023188498139381408
37,0.023050217181444167
38,0.023049181282520294
39,0.022827830970287323
40,0.02310381093621254
41,0.022934035390615462
42,0.02300173142552376
43,0.023398402869701386
44,0.02345443481206894
45,0.023897333651781084
46,0.023811063945293427
47,0.023957739561796188
48,0.023910400718450547
49,0.02398071825504303
50,0.023739767849445342
