round,loss
0,0.07375434064865112
1,0.0631127393245697
2,0.05571080207824707
3,0.051441673278808595
4,0.047940388441085814
5,0.04516013216972351
6,0.042990994691848756
7,0.041239680290222167
8,0.039575401544570926
9,0.03807068979740143
10,0.03663760781288147
11,0.03530011475086212
12,0.0340509923696518
13,0.03284979677200318
14,0.03182883989810944
15,0.03092715072631836
16,0.030045204401016237
17,0.029202753245830534
18,0.028608989477157593
19,0.028037428200244904
20,0.02755980396270752
21,0.026992664515972136
22,0.026652031004428863
23,0.02620513951778412
24,0.025919138491153716
25,0.025628630816936494
26,0.02530679589509964
27,0.02502467554807663
28,0.02472431379556656
29,0.024519732117652893
30,0.024361045122146607
31,0.024153675854206084
32,0.02390903651714325
33,0.023693843007087708
34,0.023497963428497314
35,0.023223251670598983
36,0.023036344856023787
37,0.022901441752910614
38,0.02296416699886322
39,0.02270486229658127
40,0.02284268370270729
41,0.022801795333623885
42,0.022724430531263353
43,0.02267390152812004
44,0.02270812812447548
45,0.022920352071523667
46,0.022767976403236388
47,0.022937333554029465
48,0.022968470573425295
49,0.02317962643504143
50,0.02312513867020607
