round,loss
0,0.07382761383056641
1,0.01249464812874794
2,0.005613385409116745
3,0.0038279549703001976
4,0.0030549380034208297
5,0.0029337422642856836
6,0.0030176034551113846
7,0.003304314561188221
8,0.0039272087942808865
9,0.004177411082200706
10,0.0043805938800796865
11,0.005453217828413471
12,0.0057309382449020636
13,0.005491278180503286
14,0.007053799149056431
15,0.007891088429372757
16,0.010893075445841532
17,0.00944673380709719
18,0.010958875912707298
19,0.008483999066986143
20,0.0127577513725264
21,0.009443312949471875
22,0.013312755993858446
23,0.012330337032813986
24,0.01471881505206693
25,0.014387457717828511
26,0.017292411680768963
27,0.01927897313563153
28,0.01674881910637487
29,0.02476778549318078
30,0.018990603100959562
31,0.023135849847871214
32,0.024671404172899203
33,0.022018891204116472
34,0.018371720902621746
35,0.01711186147852641
36,0.0208782346930966
37,0.025307238792069257
38,0.020281543961464196
39,0.018406031082500704
40,0.021464788807963486
41,0.02131676230765879
42,0.020066719342023136
43,0.016570714364061132
44,0.018456779565662145
45,0.022256185011938216
46,0.02062258416414261
47,0.021215170055627824
48,0.02220944246649742
49,0.020024056136608123
50,0.017271249517798425
