round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.01249464812874794,0.872,0.011971001702547073,0.8886,0.011971001702547073,0.8886
2,0.005613385409116745,0.934,0.005747980722459033,0.9421,0.005747980722459033,0.9421
3,0.0038279549703001976,0.956,0.004270188763935584,0.9579,0.004270188763935584,0.9579
4,0.0030549380034208297,0.966,0.003739460612233961,0.9618,0.003739460612233961,0.9618
5,0.0029337422642856836,0.972,0.0036287763977277793,0.9638,0.0036287763977277793,0.9638
6,0.0030176034551113846,0.968,0.0038356007965623575,0.9632,0.0038356007965623575,0.9632
7,0.003304314561188221,0.97,0.004218196227312,0.9611,0.004218196227312,0.9611
8,0.0039272087942808865,0.966,0.004519894983070844,0.9621,0.004519894983070844,0.9621
9,0.004177411082200706,0.966,0.00496664292525179,0.9623,0.00496664292525179,0.9623
10,0.0043805938800796865,0.968,0.004933721249939436,0.9644,0.004933721249939436,0.9644
11,0.005453217828413471,0.962,0.005715325804411711,0.9627,0.005715325804411711,0.9627
12,0.0057309382449020636,0.968,0.0062492432933959775,0.9634,0.0062492432933959775,0.9634
13,0.005491278180503286,0.964,0.006686013562431849,0.9633,0.006686013562431849,0.9633
14,0.007053799149056431,0.958,0.0075582669910948695,0.9589,0.0075582669910948695,0.9589
15,0.007891088429372757,0.96,0.008178609567549731,0.9595,0.008178609567549731,0.9595
16,0.010893075445841532,0.954,0.00841096512641517,0.9604,0.00841096512641517,0.9604
17,0.00944673380709719,0.962,0.00893089706645114,0.9635,0.00893089706645114,0.9635
18,0.010958875912707298,0.95,0.009968824115048146,0.959,0.009968824115048146,0.959
19,0.008483999066986143,0.952,0.010213450988450043,0.9589,0.010213450988450043,0.9589
20,0.0127577513725264,0.946,0.012128718162943608,0.9489,0.012128718162943608,0.9489
21,0.009443312949471875,0.956,0.010662848753119219,0.9592,0.010662848753119219,0.9592
22,0.013312755993858446,0.952,0.011649609236886927,0.9586,0.011649609236886927,0.9586
23,0.012330337032813986,0.958,0.01231469412830628,0.9577,0.01231469412830628,0.9577
24,0.01471881505206693,0.952,0.01357251864610422,0.9537,0.01357251864610422,0.9537
25,0.014387457717828511,0.952,0.012920079776490343,0.9545,0.012920079776490343,0.9545
26,0.017292411680768963,0.948,0.013462100458660515,0.9561,0.013462100458660515,0.9561
27,0.01927897313563153,0.94,0.016959394284034146,0.9462,0.016959394284034146,0.9462
28,0.01674881910637487,0.942,0.015564655203858269,0.9516,0.015564655203858269,0.9516
29,0.02476778549318078,0.936,0.0153739009697928,0.9535,0.0153739009697928,0.9535
30,0.018990603100959562,0.94,0.01569679766753367,0.9505,0.01569679766753367,0.9505
31,0.023135849847871214,0.942,0.01830133241425826,0.9555,0.01830133241425826,0.9555
32,0.024671404172899203,0.94,0.020753113607884222,0.9478,0.020753113607884222,0.9478
33,0.022018891204116472,0.93,0.01753605618994954,0.9514,0.01753605618994954,0.9514
34,0.018371720902621746,0.938,0.01683829922686812,0.9486,0.01683829922686812,0.9486
35,0.01711186147852641,0.934,0.016632609226419758,0.9459,0.016632609226419758,0.9459
36,0.0208782346930966,0.942,0.016866570615986242,0.9478,0.016866570615986242,0.9478
37,0.025307238792069257,0.934,0.018392612305387194,0.9473,0.018392612305387194,0.9473
38,0.020281543961464196,0.946,0.020224957319122765,0.946,0.020224957319122765,0.946
39,0.018406031082500704,0.936,0.01759176119184864,0.9438,0.01759176119184864,0.9438
40,0.021464788807963486,0.942,0.01685929654024671,0.9456,0.01685929654024671,0.9456
41,0.02131676230765879,0.94,0.01792012178286233,0.9413,0.01792012178286233,0.9413
42,0.020066719342023136,0.924,0.016283374521847586,0.9336,0.016283374521847586,0.9336
43,0.016570714364061132,0.932,0.017527689624212806,0.941,0.017527689624212806,0.941
44,0.018456779565662145,0.92,0.015471012032987641,0.9331,0.015471012032987641,0.9331
45,0.022256185011938216,0.942,0.016788826455588,0.936,0.016788826455588,0.936
46,0.02062258416414261,0.918,0.017163270035978753,0.9327,0.017163270035978753,0.9327
47,0.021215170055627824,0.918,0.017355570928324085,0.9287,0.017355570928324085,0.9287
48,0.02220944246649742,0.914,0.01781857406868112,0.9154,0.01781857406868112,0.9154
49,0.020024056136608123,0.912,0.017090818157321382,0.9241,0.017090818157321382,0.9241
50,0.017271249517798425,0.9,0.017459573203456057,0.9159,0.017459573203456057,0.9159
