round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.012494648277759552,0.872,0.011971001707017422,0.8886,0.011971001707017422,0.8886
2,0.005605589061975479,0.936,0.005742262860573828,0.9421,0.005742262860573828,0.9421
3,0.003914258375763893,0.958,0.004332630615588278,0.957,0.004332630615588278,0.957
4,0.003205989591777325,0.964,0.0037405383238510695,0.9623,0.0037405383238510695,0.9623
5,0.002855707300826907,0.968,0.0036151425984542584,0.9632,0.0036151425984542584,0.9632
6,0.0027775539252907037,0.968,0.003784058650604493,0.9634,0.003784058650604493,0.9634
7,0.0034644593503326175,0.97,0.004088043817356811,0.9615,0.004088043817356811,0.9615
8,0.0033935618796385823,0.974,0.004468461099424167,0.9622,0.004468461099424167,0.9622
9,0.004305785639444366,0.96,0.004719046224145677,0.9633,0.004719046224145677,0.9633
10,0.004890117714880035,0.964,0.005448093113474891,0.9615,0.005448093113474891,0.9615
11,0.005057200957089662,0.956,0.005589373516292108,0.9587,0.005589373516292108,0.9587
12,0.005521800319897011,0.974,0.0060227024109886455,0.9624,0.0060227024109886455,0.9624
13,0.00791315901116468,0.954,0.006903104818494188,0.9596,0.006903104818494188,0.9596
14,0.0065409723627381025,0.962,0.007676372964420916,0.9592,0.007676372964420916,0.9592
15,0.01062176450813422,0.948,0.009176008214860627,0.9557,0.009176008214860627,0.9557
16,0.010528589732944965,0.946,0.008450929411260362,0.9615,0.008450929411260362,0.9615
17,0.010648983942286578,0.956,0.009190669682330755,0.9584,0.009190669682330755,0.9584
18,0.011902561964468986,0.952,0.01194798854284978,0.9499,0.01194798854284978,0.9499
19,0.013857914567459375,0.938,0.01311109713423312,0.9469,0.01311109713423312,0.9469
20,0.012539375108201056,0.95,0.01111333177297016,0.9553,0.01111333177297016,0.9553
21,0.008685248502530158,0.958,0.011603873787524713,0.9549,0.011603873787524713,0.9549
22,0.00875145309989557,0.95,0.011610607087958653,0.9563,0.011610607087958653,0.9563
23,0.013425063224509358,0.95,0.011787319541624203,0.9563,0.011787319541624203,0.9563
24,0.016228877564659343,0.946,0.014480761809106934,0.9512,0.014480761809106934,0.9512
25,0.01950675115827471,0.944,0.015232295182036643,0.953,0.015232295182036643,0.953
26,0.01562966682948172,0.944,0.016354118937375695,0.9506,0.016354118937375695,0.9506
27,0.017662013140859925,0.95,0.017382948189430796,0.9516,0.017382948189430796,0.9516
28,0.01690062633063644,0.948,0.016268429660052965,0.9523,0.016268429660052965,0.9523
29,0.020799269501352684,0.944,0.016704676275276092,0.9501,0.016704676275276092,0.9501
30,0.018609155066311358,0.936,0.016486926988496894,0.9516,0.016486926988496894,0.9516
31,0.019389545798301697,0.948,0.017325680664440568,0.9491,0.017325680664440568,0.9491
32,0.018714951554546132,0.934,0.01687354524845407,0.9516,0.01687354524845407,0.9516
33,0.016830759765638505,0.938,0.018464918554806815,0.9468,0.018464918554806815,0.9468
34,0.015971753876365256,0.944,0.01732105498316172,0.945,0.01732105498316172,0.945
35,0.017059846207266673,0.948,0.017279266458819248,0.949,0.017279266458819248,0.949
36,0.01849809662811458,0.944,0.016645600721827143,0.949,0.016645600721827143,0.949
37,0.018553120831027628,0.936,0.017359524416620798,0.9334,0.017359524416620798,0.9334
38,0.018228528048552108,0.944,0.01707336307047206,0.9485,0.01707336307047206,0.9485
39,0.018356799847097136,0.952,0.01731427276890602,0.9406,0.01731427276890602,0.9406
40,0.016059788211481647,0.932,0.014779503744690965,0.9339,0.014779503744690965,0.9339
41,0.018147886924911292,0.94,0.014698070652290767,0.9393,0.014698070652290767,0.9393
42,0.016689724100753665,0.93,0.016430514191779277,0.9267,0.016430514191779277,0.9267
43,0.01575342370569706,0.91,0.014742177385435207,0.9089,0.014742177385435207,0.9089
44,0.015439315021038055,0.914,0.014886121199915942,0.9162,0.014886121199915942,0.9162
45,0.013327384933829307,0.92,0.015179411442433047,0.912,0.015179411442433047,0.912
46,0.013136087521910667,0.912,0.015059667665371671,0.9064,0.015059667665371671,0.9064
47,0.017311194769106805,0.908,0.015020756401187463,0.9129,0.015020756401187463,0.9129
48,0.01834196561574936,0.854,0.018046257045847596,0.8734,0.018046257045847596,0.8734
49,0.019594007581472398,0.858,0.020372147946804763,0.8465,0.020372147946804763,0.8465
50,0.027642135560512544,0.78,0.02492828509807587,0.79,0.02492828509807587,0.79
