round,loss
0,0.07382761383056641
1,0.012494648277759552
2,0.005605589061975479
3,0.003914258375763893
4,0.003205989591777325
5,0.002855707300826907
6,0.0027775539252907037
7,0.0034644593503326175
8,0.0033935618796385823
9,0.004305785639444366
10,0.004890117714880035
11,0.005057200957089662
12,0.005521800319897011
13,0.00791315901116468
14,0.0065409723627381025
15,0.01062176450813422
16,0.010528589732944965
17,0.010648983942286578
18,0.011902561964468986
19,0.013857914567459375
20,0.012539375108201056
21,0.008685248502530158
22,0.00875145309989557
23,0.013425063224509358
24,0.016228877564659343
25,0.01950675115827471
26,0.01562966682948172
27,0.017662013140859925
28,0.01690062633063644
29,0.020799269501352684
30,0.018609155066311358
31,0.019389545798301697
32,0.018714951554546132
33,0.016830759765638505
34,0.015971753876365256
35,0.017059846207266673
36,0.01849809662811458
37,0.018553120831027628
38,0.018228528048552108
39,0.018356799847097136
40,0.016059788211481647
41,0.018147886924911292
42,0.016689724100753665
43,0.01575342370569706
44,0.015439315021038055
45,0.013327384933829307
46,0.013136087521910667
47,0.017311194769106805
48,0.01834196561574936
49,0.019594007581472398
50,0.027642135560512544
