round,loss
0,0.1476227388381958
1,0.14732066822052
2,0.147705265045166
3,0.14557522678375245
4,0.14250671577453614
5,0.13932200717926024
6,0.13610303401947021
7,0.13405296230316163
8,0.1322776789665222
9,0.1305714931488037
10,0.12871089696884155
11,0.07249456095695496
12,0.11628634405136108
13,0.2359262981414795
14,0.11994959497451782
15,0.1401676173210144
16,0.3397113380432129
17,0.1909097261428833
18,0.13477415227890013
19,0.5349110660552978
20,0.08121358180046082
21,141.3222578125
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
