round,loss
0,0.1476227388381958
1,0.14732066822052
2,0.14770643424987792
3,0.14559203147888183
4,0.14252560997009278
5,0.13944011974334716
6,0.13623216342926026
7,0.13406389045715333
8,0.13234692859649658
9,0.13070142650604247
10,0.12885911417007445
11,0.127538339138031
12,0.12637751388549806
13,0.1254901237487793
14,0.12462802886962891
15,0.12353996515274047
16,0.12248230600357056
17,0.12137218046188354
18,0.12004482555389405
19,0.11850852632522584
20,0.11734282112121582
21,0.11665775012969971
22,0.1160311427116394
23,0.11532654762268066
24,0.1144856915473938
25,0.11381056833267211
26,0.11332524585723877
27,0.11287395334243774
28,0.11229257678985596
29,0.11177343559265136
30,0.11094212913513184
31,0.1105160813331604
32,0.11014630603790283
33,0.10966701126098632
34,0.10916045713424682
35,0.10872712326049805
36,0.10835078239440918
37,0.10784664344787598
38,0.10741360330581665
39,0.1069790587425232
40,0.10667100620269776
41,0.1062529969215393
42,0.10586105728149414
43,0.10551419353485107
44,0.10501476001739501
45,0.10498394107818604
46,0.1044231538772583
47,0.10417973470687866
48,0.10364141416549683
49,0.1029143648147583
50,0.10293168687820435
