round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1476227388381958,0.0,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.14732066822052,0.0,0.14396193420886993,0.012,0.14491537880897523,0.0
2,0.14770643424987792,0.0,0.14401574927568436,0.014625,0.14493832898139952,0.0
3,0.14559203147888183,0.0,0.14340749496221541,0.0185,0.1437572362422943,0.022
4,0.14252560997009278,0.0,0.1419649606347084,0.03475,0.14222636818885803,0.029
5,0.13944011974334716,0.0,0.14021105325222016,0.042625,0.14051540064811707,0.016
6,0.13623216342926026,0.0,0.1387683483362198,0.0475,0.13877512097358705,0.022
7,0.13406389045715333,0.018,0.1374785522222519,0.058375,0.13716723012924195,0.0465
8,0.13234692859649658,0.038,0.13611441534757615,0.060875,0.1354757227897644,0.06
9,0.13070142650604247,0.044,0.13467667764425278,0.06725,0.13392670893669129,0.071
10,0.12885911417007445,0.054,0.13334071785211563,0.07125,0.132490753531456,0.0855
11,0.127538339138031,0.064,0.13201389557123183,0.08075,0.1312717615365982,0.0995
12,0.12637751388549806,0.084,0.1308051711320877,0.08725,0.13003035819530487,0.117
13,0.1254901237487793,0.106,0.1295360810160637,0.095875,0.12885680437088012,0.1295
14,0.12462802886962891,0.132,0.12826446786522866,0.101625,0.1277061721086502,0.138
15,0.12353996515274047,0.15,0.12695096445083617,0.108625,0.12655044865608214,0.1445
16,0.12248230600357056,0.158,0.12569259428977966,0.1165,0.12536871135234834,0.152
17,0.12137218046188354,0.166,0.12449671784043312,0.122625,0.1242215883731842,0.157
18,0.12004482555389405,0.176,0.12347330069541931,0.129625,0.12298647236824035,0.164
19,0.11850852632522584,0.206,0.12237364983558655,0.135625,0.1217584275007248,0.175
20,0.11734282112121582,0.216,0.12129611557722092,0.140625,0.1206369217634201,0.1785
21,0.11665775012969971,0.214,0.12023466232419014,0.144875,0.11964783537387848,0.183
22,0.1160311427116394,0.21,0.11931957939267158,0.150375,0.11870168614387512,0.187
23,0.11532654762268066,0.216,0.11835186418890953,0.157,0.11775456833839416,0.1895
24,0.1144856915473938,0.218,0.11743715652823448,0.1625,0.1167750824689865,0.1935
25,0.11381056833267211,0.228,0.11650570660829544,0.167875,0.11598500263690949,0.1995
26,0.11332524585723877,0.23,0.11559715476632118,0.172625,0.11514133536815643,0.203
27,0.11287395334243774,0.228,0.11471194913983344,0.17575,0.1143765094280243,0.2025
28,0.11229257678985596,0.224,0.11389314967393875,0.180875,0.1135983248949051,0.2065
29,0.11177343559265136,0.224,0.11304994270205498,0.186,0.11286882293224335,0.21
30,0.11094212913513184,0.222,0.11225522968173027,0.18975,0.11198895466327667,0.215
31,0.1105160813331604,0.216,0.11149404940009117,0.19575,0.11130276393890381,0.2155
32,0.11014630603790283,0.218,0.11076691174507142,0.197,0.11043269860744476,0.222
33,0.10966701126098632,0.214,0.10999097350239753,0.20225,0.10974758160114288,0.225
34,0.10916045713424682,0.216,0.10929741060733796,0.206125,0.10891824722290039,0.229
35,0.10872712326049805,0.21,0.10855504694581032,0.20925,0.10818491554260254,0.23
36,0.10835078239440918,0.21,0.10781170353293419,0.21375,0.10750083148479461,0.2315
37,0.10784664344787598,0.21,0.10705311432480812,0.2165,0.10678553032875061,0.2345
38,0.10741360330581665,0.208,0.1063292342722416,0.220875,0.10618009519577026,0.2345
39,0.1069790587425232,0.206,0.10568086102604866,0.224875,0.10546819460391998,0.237
40,0.10667100620269776,0.202,0.10507149544358253,0.22675,0.10472271227836609,0.242
41,0.1062529969215393,0.204,0.10442006167769433,0.22975,0.10410278928279877,0.243
42,0.10586105728149414,0.206,0.10372385683655738,0.2335,0.10353313970565796,0.2465
43,0.10551419353485107,0.204,0.10317108833789826,0.23675,0.10291885137557984,0.248
44,0.10501476001739501,0.2,0.10253190234303475,0.239375,0.10233859992027283,0.2495
45,0.10498394107818604,0.202,0.10194087451696396,0.23975,0.10188561797142029,0.251
46,0.1044231538772583,0.2,0.10142661461234093,0.2435,0.10119432020187379,0.2505
47,0.10417973470687866,0.198,0.10086991479992867,0.2465,0.10061562669277191,0.2545
48,0.10364141416549683,0.202,0.10035161462426186,0.25025,0.1000067479610443,0.2595
49,0.1029143648147583,0.2,0.09983998247981071,0.2515,0.09939984560012817,0.258
50,0.10293168687820435,0.2,0.09930907720327377,0.25425,0.09900903749465942,0.258
