round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1476227388381958,0.0,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.14732066822052,0.0,0.14396193414926528,0.012,0.14491537857055664,0.0
2,0.14770678234100343,0.0,0.1440159330368042,0.014625,0.1449380874633789,0.0
3,0.14562117767333985,0.0,0.14340736931562423,0.018375,0.14375438737869262,0.0225
4,0.14256955814361572,0.0,0.14195729905366897,0.034375,0.14224876856803895,0.027
5,0.13942266941070558,0.0,0.14020750373601915,0.04225,0.140496883392334,0.0155
6,0.13614810943603517,0.0,0.1387701610326767,0.04775,0.1387423598766327,0.025
7,0.13411804389953613,0.014,0.13745606851577757,0.05825,0.1371774950027466,0.045
8,0.1323633279800415,0.038,0.13610945355892182,0.06025,0.13548949646949768,0.0615
9,0.1306087703704834,0.046,0.13465607315301895,0.06575,0.1338956253528595,0.069
10,0.12888928699493407,0.046,0.13331816774606706,0.073625,0.13251004433631897,0.082
11,1.6651896667480468,0.0,1.0999425086975099,0.0125,1.2778258028030396,0.0045
12,,0.0,,0.0125,,0.0
13,,0.0,,0.0125,,0.0
14,,0.0,,0.0125,,0.0
15,,0.0,,0.0125,,0.0
16,,0.0,,0.0125,,0.0
17,,0.0,,0.0125,,0.0
18,,0.0,,0.0125,,0.0
19,,0.0,,0.0125,,0.0
20,,0.0,,0.0125,,0.0
21,,0.0,,0.0125,,0.0
22,,0.0,,0.0125,,0.0
23,,0.0,,0.0125,,0.0
24,,0.0,,0.0125,,0.0
25,,0.0,,0.0125,,0.0
26,,0.0,,0.0125,,0.0
27,,0.0,,0.0125,,0.0
28,,0.0,,0.0125,,0.0
29,,0.0,,0.0125,,0.0
30,,0.0,,0.0125,,0.0
31,,0.0,,0.0125,,0.0
32,,0.0,,0.0125,,0.0
33,,0.0,,0.0125,,0.0
34,,0.0,,0.0125,,0.0
35,,0.0,,0.0125,,0.0
36,,0.0,,0.0125,,0.0
37,,0.0,,0.0125,,0.0
38,,0.0,,0.0125,,0.0
39,,0.0,,0.0125,,0.0
40,,0.0,,0.0125,,0.0
41,,0.0,,0.0125,,0.0
42,,0.0,,0.0125,,0.0
43,,0.0,,0.0125,,0.0
44,,0.0,,0.0125,,0.0
45,,0.0,,0.0125,,0.0
46,,0.0,,0.0125,,0.0
47,,0.0,,0.0125,,0.0
48,,0.0,,0.0125,,0.0
49,,0.0,,0.0125,,0.0
50,,0.0,,0.0125,,0.0
