round,loss
0,0.1476227388381958
1,0.14732066822052
2,0.14769597244262694
3,0.14557661724090576
4,0.14251918601989746
5,0.1394260778427124
6,0.1361775197982788
7,0.1341535987854004
8,0.1323087697029114
9,0.13062838315963746
10,0.12876945734024048
11,0.16225606346130372
12,0.5699510955810547
13,0.264130352973938
14,0.186695969581604
15,0.15793797969818116
16,0.17521515655517578
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
