round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1476227388381958,0.0,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.14732066822052,0.0,0.14396193361282347,0.012,0.1449153780937195,0.0
2,0.14769597244262694,0.0,0.1440162136554718,0.014625,0.1449360728263855,0.0
3,0.14557661724090576,0.0,0.14340761518478393,0.01825,0.14376074647903442,0.024
4,0.14251918601989746,0.0,0.1419599417448044,0.034625,0.1422292001247406,0.0275
5,0.1394260778427124,0.0,0.14020694428682326,0.04275,0.14050958132743835,0.0155
6,0.1361775197982788,0.0,0.13876802307367325,0.048375,0.13874769043922425,0.0245
7,0.1341535987854004,0.016,0.13745699000358583,0.059,0.13716619753837586,0.046
8,0.1323087697029114,0.038,0.1361087417602539,0.060125,0.1354472380876541,0.0615
9,0.13062838315963746,0.044,0.13467604118585585,0.066125,0.13390888106822968,0.071
10,0.12876945734024048,0.048,0.13330343264341354,0.0735,0.13247443926334382,0.083
11,0.16225606346130372,0.0,0.1398607846200466,0.0455,0.1508205075263977,0.0055
12,0.5699510955810547,0.004,0.42426788902282714,0.014375,0.47152367401123046,0.013
13,0.264130352973938,0.004,0.2456453197002411,0.008875,0.24885877656936645,0.01
14,0.186695969581604,0.004,0.17292355722188948,0.011125,0.18396861290931701,0.0035
15,0.15793797969818116,0.0,0.1482534124851227,0.013625,0.1548047902584076,0.001
16,0.17521515655517578,0.0,0.15932777726650238,0.015125,0.17141023802757263,0.0045
17,,0.0,,0.0125,,0.0
18,,0.0,,0.0125,,0.0
19,,0.0,,0.0125,,0.0
20,,0.0,,0.0125,,0.0
21,,0.0,,0.0125,,0.0
22,,0.0,,0.0125,,0.0
23,,0.0,,0.0125,,0.0
24,,0.0,,0.0125,,0.0
25,,0.0,,0.0125,,0.0
26,,0.0,,0.0125,,0.0
27,,0.0,,0.0125,,0.0
28,,0.0,,0.0125,,0.0
29,,0.0,,0.0125,,0.0
30,,0.0,,0.0125,,0.0
31,,0.0,,0.0125,,0.0
32,,0.0,,0.0125,,0.0
33,,0.0,,0.0125,,0.0
34,,0.0,,0.0125,,0.0
35,,0.0,,0.0125,,0.0
36,,0.0,,0.0125,,0.0
37,,0.0,,0.0125,,0.0
38,,0.0,,0.0125,,0.0
39,,0.0,,0.0125,,0.0
40,,0.0,,0.0125,,0.0
41,,0.0,,0.0125,,0.0
42,,0.0,,0.0125,,0.0
43,,0.0,,0.0125,,0.0
44,,0.0,,0.0125,,0.0
45,,0.0,,0.0125,,0.0
46,,0.0,,0.0125,,0.0
47,,0.0,,0.0125,,0.0
48,,0.0,,0.0125,,0.0
49,,0.0,,0.0125,,0.0
50,,0.0,,0.0125,,0.0
