round,loss
0,0.07382761383056641
1,0.012494648098945618
2,0.005608632639050484
3,0.003821932189166546
4,0.0031590798534452914
5,0.003170232359319925
6,0.002953282203525305
7,0.0030727967619895934
8,0.00404888362204656
9,0.004339264448732138
10,0.005181937341578305
11,0.00591128069255501
12,0.005445376556832343
13,0.006452977549284696
14,0.00661608810321195
15,0.008012642942834646
16,0.008526666034653317
17,0.009970584916154622
18,0.009296403772845224
19,0.012414986062736716
20,0.011036248048767447
21,0.014147271175868809
22,0.01428954233438708
23,0.013010751111898571
24,0.01671363239735365
25,0.016575115904308404
26,0.020672278702957556
27,0.020361591113731266
28,0.02107595860836591
29,0.020014524989790516
30,0.017862766183912755
31,0.022364646226676995
32,0.023894250091165303
33,0.019777391819050534
34,0.018867013742856216
35,0.01883475117152557
36,0.020561034570930132
37,0.017727489377721214
38,0.01712974184192717
39,0.019048612788319586
40,0.015233201153576374
41,0.016301553716883063
42,0.01744800652563572
43,0.015589298270642758
44,0.016899395886808635
45,0.0189351367354393
46,0.019768520414829256
47,0.013154139071702957
48,0.013740598738193511
49,0.014317012280225755
50,0.014501371614634991
