round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.012494648098945618,0.872,0.011971001616120339,0.8886,0.011971001616120339,0.8886
2,0.005608632639050484,0.936,0.0057411713180597875,0.9422,0.0057411713180597875,0.9422
3,0.003821932189166546,0.958,0.004289528721419629,0.9572,0.004289528721419629,0.9572
4,0.0031590798534452914,0.964,0.0038228476569696795,0.9608,0.0038228476569696795,0.9608
5,0.003170232359319925,0.968,0.00371094145533134,0.9623,0.00371094145533134,0.9623
6,0.002953282203525305,0.966,0.0037226290267783043,0.964,0.0037226290267783043,0.964
7,0.0030727967619895934,0.976,0.004086137866213539,0.9635,0.004086137866213539,0.9635
8,0.00404888362204656,0.97,0.004717961719768027,0.9609,0.004717961719768027,0.9609
9,0.004339264448732138,0.96,0.00487627273841722,0.9612,0.00487627273841722,0.9612
10,0.005181937341578305,0.968,0.005166567289868624,0.9626,0.005166567289868624,0.9626
11,0.00591128069255501,0.966,0.005507460759218075,0.9633,0.005507460759218075,0.9633
12,0.005445376556832343,0.968,0.005922022186560486,0.9621,0.005922022186560486,0.9621
13,0.006452977549284696,0.962,0.006506025839730583,0.9615,0.006506025839730583,0.9615
14,0.00661608810321195,0.958,0.007541116198262639,0.9573,0.007541116198262639,0.9573
15,0.008012642942834646,0.958,0.007539086114990442,0.9608,0.007539086114990442,0.9608
16,0.008526666034653317,0.962,0.008554245069411125,0.961,0.008554245069411125,0.961
17,0.009970584916154622,0.954,0.008737173486825105,0.962,0.008737173486825105,0.962
18,0.009296403772845224,0.96,0.008902229999840732,0.9621,0.008902229999840732,0.9621
19,0.012414986062736716,0.95,0.011110016051074546,0.9547,0.011110016051074546,0.9547
20,0.011036248048767447,0.95,0.010867073673249539,0.9536,0.010867073673249539,0.9536
21,0.014147271175868809,0.942,0.012209923931989053,0.9512,0.012209923931989053,0.9512
22,0.01428954233438708,0.946,0.01306382032544004,0.9556,0.01306382032544004,0.9556
23,0.013010751111898571,0.948,0.012028007716778812,0.9551,0.012028007716778812,0.9551
24,0.01671363239735365,0.934,0.014877034802244381,0.9514,0.014877034802244381,0.9514
25,0.016575115904308404,0.938,0.015047205433583025,0.9516,0.015047205433583025,0.9516
26,0.020672278702957556,0.936,0.01503226741830262,0.9519,0.01503226741830262,0.9519
27,0.020361591113731266,0.938,0.01596895814086972,0.9486,0.01596895814086972,0.9486
28,0.02107595860836591,0.934,0.015825638744447208,0.9496,0.015825638744447208,0.9496
29,0.020014524989790516,0.938,0.015038080709414788,0.9511,0.015038080709414788,0.9511
30,0.017862766183912755,0.938,0.015313171003099361,0.9492,0.015313171003099361,0.9492
31,0.022364646226676995,0.938,0.016254747437871538,0.9506,0.016254747437871538,0.9506
32,0.023894250091165303,0.94,0.017114718829036937,0.9498,0.017114718829036937,0.9498
33,0.019777391819050534,0.944,0.017249639381765068,0.9488,0.017249639381765068,0.9488
34,0.018867013742856216,0.944,0.017188170240351394,0.9466,0.017188170240351394,0.9466
35,0.01883475117152557,0.926,0.017176813084557783,0.9423,0.017176813084557783,0.9423
36,0.020561034570930132,0.936,0.017006686695041497,0.9463,0.017006686695041497,0.9463
37,0.017727489377721214,0.95,0.01750902295459813,0.9457,0.01750902295459813,0.9457
38,0.01712974184192717,0.926,0.016460456020724996,0.9406,0.016460456020724996,0.9406
39,0.019048612788319586,0.932,0.01681880785089462,0.9341,0.01681880785089462,0.9341
40,0.015233201153576374,0.926,0.016731568304784162,0.9335,0.016731568304784162,0.9335
41,0.016301553716883063,0.924,0.014957621639314083,0.933,0.014957621639314083,0.933
42,0.01744800652563572,0.926,0.014514325292658706,0.9389,0.014514325292658706,0.9389
43,0.015589298270642758,0.922,0.014949916838906938,0.9178,0.014949916838906938,0.9178
44,0.016899395886808635,0.914,0.014536612275620064,0.9246,0.014536612275620064,0.9246
45,0.0189351367354393,0.906,0.01643129593343947,0.9094,0.01643129593343947,0.9094
46,0.019768520414829256,0.892,0.01760474224103964,0.898,0.01760474224103964,0.898
47,0.013154139071702957,0.918,0.012955033524730243,0.9152,0.012955033524730243,0.9152
48,0.013740598738193511,0.894,0.014024766422563699,0.9005,0.014024766422563699,0.9005
49,0.014317012280225755,0.902,0.014170732657972258,0.9037,0.014170732657972258,0.9037
50,0.014501371614634991,0.886,0.014907497852182133,0.9008,0.014907497852182133,0.9008
