round,loss
0,0.07382761335372925
1,0.010037770420312881
2,0.004593915916979313
3,0.0031274173408746718
4,0.002323627941310406
5,0.0018206022046506406
6,0.0015161359887570143
7,0.0013087230855599046
8,0.0011813591495156287
9,0.001077712413854897
10,0.0009972323486581445
11,0.0015352369127795101
12,0.00182013076916337
13,0.002074454454705119
14,0.0022621246092021465
15,0.00246768185030669
16,0.0026470404798164962
17,0.0030285196169279518
18,0.0027369165908312427
19,0.0038911753902211785
20,0.0032253336067660713
21,0.003533564730314538
22,0.004819328040350229
23,0.005363413969316753
24,0.0053652272615581755
25,0.007074695244955365
26,0.0121919289608486
27,0.01091196665057214
28,0.01444708216167055
29,0.0169014691200573
30,0.014040781497446005
31,0.017093838811153547
32,0.016806543209451776
33,0.019429004411416827
34,0.019665025800699367
35,0.015564009771762357
36,0.018893319245427847
37,0.02055207669806123
38,0.02158225332875736
39,0.019038593207020314
40,0.01588265247968957
41,0.022877717201336054
42,0.02343328291189391
43,0.021878789979266004
44,0.022751165544614194
45,0.019460240676999092
46,0.018336722631007434
47,0.0191498634070158
48,0.021034342906204984
49,0.012567107270471752
50,0.012852892722934484
