round,loss
0,0.07382761335372925
1,0.010037770450115203
2,0.004595098905265331
3,0.003131897993385792
4,0.0023178351558744907
5,0.0018188459165394306
6,0.0015144628547132015
7,0.0013127961633726956
8,0.001178435360081494
9,0.001087095893919468
10,0.0009945179373025894
11,0.0009382204716093838
12,0.0008746900795958936
13,0.000840096402913332
14,0.0007851417437195778
15,0.0007586141838692128
16,0.0007339424919337034
17,0.0007113544296007603
18,0.0006746638033073395
19,0.0006599926704075188
20,0.000626954157371074
21,0.0006036363667808473
22,0.0005734089536126704
23,0.0005433966274140402
24,0.0005248221644433216
25,0.0005068051673006266
26,0.0004923383928835392
27,0.0004691990823484957
28,0.0004571005780017003
29,0.00044123633578419685
30,0.0004327695029787719
31,0.0004180327714420855
32,0.00040829396317712964
33,0.0003915457777911797
34,0.0003805414243252017
35,0.0003779330155812204
36,0.00037155089760199187
37,0.0003637018231675029
38,0.0003632540696999058
39,0.00035975285724271087
40,0.0003465597269241698
41,0.00034624874975997953
42,0.00034004986617947
43,0.0003378931503975764
44,0.0003346309493645094
45,0.00032890688366023826
46,0.0003227334209368564
47,0.0003377057689940557
48,0.0003232044033356942
49,0.00035365278599783776
50,0.0003547571194940247
