round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761335372925,0.098,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.01003777027130127,0.912,0.009623030129820109,0.916,0.009623030129820109,0.916
2,0.004594529502093792,0.954,0.004534746696683578,0.9556,0.004534746696683578,0.9556
3,0.0031299691572785377,0.964,0.00327837245677365,0.9662,0.00327837245677365,0.9662
4,0.002321476321667433,0.976,0.002623205877945293,0.9724,0.002623205877945293,0.9724
5,0.0018233146630227566,0.984,0.002226309387249057,0.9771,0.002226309387249057,0.9771
6,0.0015047758128494025,0.986,0.0019497318990644998,0.9801,0.0019497318990644998,0.9801
7,0.0013122607013210654,0.99,0.0017511357119845343,0.9818,0.0017511357119845343,0.9818
8,0.0011885532969608903,0.99,0.0015996653788490221,0.9832,0.0015996653788490221,0.9832
9,0.0010727330977097153,0.99,0.001475686686392146,0.9846,0.001475686686392146,0.9846
10,0.0010043225046247244,0.992,0.0013821135633792438,0.9851,0.0013821135633792438,0.9851
11,0.0009305081446655094,0.992,0.0012998885666671413,0.9854,0.0012998885666671413,0.9854
12,0.0008722960348241031,0.992,0.001236165984317995,0.986,0.001236165984317995,0.986
13,0.0008332105595618486,0.992,0.001179170719218746,0.9868,0.001179170719218746,0.9868
14,0.0007869466510601341,0.992,0.0011279021229445789,0.9869,0.0011279021229445789,0.9869
15,0.000762007883284241,0.992,0.0010850505050266292,0.9874,0.0010850505050266292,0.9874
16,0.0007371575119905174,0.992,0.0010462633165901935,0.988,0.0010462633165901935,0.988
17,0.0007055854627396912,0.992,0.0010091345659080616,0.9885,0.0010091345659080616,0.9885
18,0.0006793197931256145,0.99,0.0009792650091905671,0.9884,0.0009792650091905671,0.9884
19,0.0006609423516783864,0.99,0.000953706674600835,0.9891,0.000953706674600835,0.9891
20,0.0006298508590552956,0.992,0.0009308394542618771,0.99,0.0009308394542618771,0.99
21,0.000606747796293348,0.994,0.000911417209776846,0.9902,0.000911417209776846,0.9902
22,0.0005748538258485497,0.994,0.0008893396098370431,0.9903,0.0008893396098370431,0.9903
23,0.0005564794403035194,0.994,0.0008733154733399715,0.9903,0.0008733154733399715,0.9903
24,0.0005263462997972965,0.996,0.0008616398610109173,0.9903,0.0008616398610109173,0.9903
25,0.0005128294234164059,0.996,0.0008490087736680834,0.9904,0.0008490087736680834,0.9904
26,0.0005019123305100947,0.996,0.0008385432574657898,0.9907,0.0008385432574657898,0.9907
27,0.00048533155291806906,0.996,0.0008295490830857944,0.991,0.0008295490830857944,0.991
28,0.00046647945663426074,0.996,0.0008188901830325903,0.9909,0.0008188901830325903,0.9909
29,0.0004460182341281325,0.996,0.0008111691167910067,0.9911,0.0008111691167910067,0.9911
30,0.00044268332212232055,0.996,0.0008021116916362189,0.9915,0.0008021116916362189,0.9915
31,0.00043237467750441283,0.996,0.000794099567221474,0.9915,0.000794099567221474,0.9915
32,0.0004226707249181345,0.996,0.0007896668641571978,0.9919,0.0007896668641571978,0.9919
33,0.0004026703336276114,0.996,0.0007796385401491534,0.9919,0.0007796385401491534,0.9919
34,0.0003996136701898649,0.994,0.0007754250931825254,0.992,0.0007754250931825254,0.992
35,0.000387202846177388,0.996,0.0007677120731659898,0.9925,0.0007677120731659898,0.9925
36,0.0003808433996746317,0.994,0.0007641978956489311,0.9921,0.0007641978956489311,0.9921
37,0.0003745089371805079,0.996,0.0007619825651236852,0.9923,0.0007619825651236852,0.9923
38,0.0003760981751838699,0.994,0.0007578984280480881,0.9923,0.0007578984280480881,0.9923
39,0.0003657450599130243,0.996,0.0007523979261494106,0.9925,0.0007523979261494106,0.9925
40,0.00035839990730164573,0.996,0.000750573938052321,0.9926,0.000750573938052321,0.9926
41,0.0003588325793389231,0.994,0.0007499242893811242,0.9925,0.0007499242893811242,0.9925
42,0.0003393466139095835,0.996,0.0007453958302630099,0.9927,0.0007453958302630099,0.9927
43,0.0003306378991692327,0.994,0.0007434716522386225,0.9927,0.0007434716522386225,0.9927
44,0.00034910176921403035,0.994,0.0007439169387906645,0.9929,0.0007439169387906645,0.9929
45,0.0003268082020804286,0.994,0.0007400243346586308,0.9929,0.0007400243346586308,0.9929
46,0.0003258254516986199,0.994,0.0007410267263938977,0.9929,0.0007410267263938977,0.9929
47,0.000337507882330101,0.994,0.0007373458081383319,0.9929,0.0007373458081383319,0.9929
48,0.00034974421217339114,0.994,0.0007393548219392528,0.9929,0.0007393548219392528,0.9929
49,0.00034816146313096396,0.994,0.0007372969847171476,0.9929,0.0007372969847171476,0.9929
50,0.0003493793878878932,0.994,0.0007415355613031351,0.9929,0.0007415355613031351,0.9929
