round,loss
0,0.07382761335372925
1,0.01003777027130127
2,0.004594529502093792
3,0.0031299691572785377
4,0.002321476321667433
5,0.0018233146630227566
6,0.0015047758128494025
7,0.0013122607013210654
8,0.0011885532969608903
9,0.0010727330977097153
10,0.0010043225046247244
11,0.0009305081446655094
12,0.0008722960348241031
13,0.0008332105595618486
14,0.0007869466510601341
15,0.000762007883284241
16,0.0007371575119905174
17,0.0007055854627396912
18,0.0006793197931256145
19,0.0006609423516783864
20,0.0006298508590552956
21,0.000606747796293348
22,0.0005748538258485497
23,0.0005564794403035194
24,0.0005263462997972965
25,0.0005128294234164059
26,0.0005019123305100947
27,0.00048533155291806906
28,0.00046647945663426074
29,0.0004460182341281325
30,0.00044268332212232055
31,0.00043237467750441283
32,0.0004226707249181345
33,0.0004026703336276114
34,0.0003996136701898649
35,0.000387202846177388
36,0.0003808433996746317
37,0.0003745089371805079
38,0.0003760981751838699
39,0.0003657450599130243
40,0.00035839990730164573
41,0.0003588325793389231
42,0.0003393466139095835
43,0.0003306378991692327
44,0.00034910176921403035
45,0.0003268082020804286
46,0.0003258254516986199
47,0.000337507882330101
48,0.00034974421217339114
49,0.00034816146313096396
50,0.0003493793878878932
