round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761335372925,0.098,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.010037770450115203,0.912,0.00962303012572229,0.916,0.00962303012572229,0.916
2,0.004595098905265331,0.954,0.004534924516757019,0.9555,0.004534924516757019,0.9555
3,0.003131897993385792,0.964,0.003282994538755156,0.966,0.003282994538755156,0.966
4,0.0023178351558744907,0.978,0.0026197724264871796,0.9726,0.0026197724264871796,0.9726
5,0.0018188459165394306,0.984,0.002227121749764774,0.977,0.002227121749764774,0.977
6,0.0015144628547132015,0.986,0.0019569904473202768,0.9796,0.0019569904473202768,0.9796
7,0.0013127961633726956,0.99,0.0017472366035814048,0.9819,0.0017472366035814048,0.9819
8,0.001178435360081494,0.988,0.0015958875384021666,0.9832,0.0015958875384021666,0.9832
9,0.001087095893919468,0.992,0.0014760576401888102,0.9848,0.0014760576401888102,0.9848
10,0.0009945179373025894,0.992,0.0013751374253253743,0.9851,0.0013751374253253743,0.9851
11,0.0009382204716093838,0.992,0.0012978940455250268,0.9856,0.0012978940455250268,0.9856
12,0.0008746900795958936,0.992,0.001234750550339595,0.9862,0.001234750550339595,0.9862
13,0.000840096402913332,0.992,0.0011788625857043372,0.987,0.0011788625857043372,0.987
14,0.0007851417437195778,0.992,0.0011258622505883977,0.9873,0.0011258622505883977,0.9873
15,0.0007586141838692128,0.992,0.001085359771833828,0.9873,0.001085359771833828,0.9873
16,0.0007339424919337034,0.992,0.0010444871475678156,0.988,0.0010444871475678156,0.988
17,0.0007113544296007603,0.992,0.0010109019394414645,0.9884,0.0010109019394414645,0.9884
18,0.0006746638033073395,0.992,0.0009798690572612031,0.9888,0.0009798690572612031,0.9888
19,0.0006599926704075188,0.99,0.0009584158749456037,0.989,0.0009584158749456037,0.989
20,0.000626954157371074,0.994,0.0009355565489498986,0.9896,0.0009355565489498986,0.9896
21,0.0006036363667808473,0.994,0.0009125830821509226,0.99,0.0009125830821509226,0.99
22,0.0005734089536126704,0.994,0.0008933396777320013,0.9902,0.0008933396777320013,0.9902
23,0.0005433966274140402,0.996,0.0008771617680609779,0.9902,0.0008771617680609779,0.9902
24,0.0005248221644433216,0.996,0.0008638703653812627,0.9904,0.0008638703653812627,0.9904
25,0.0005068051673006266,0.996,0.0008497496222241352,0.9907,0.0008497496222241352,0.9907
26,0.0004923383928835392,0.996,0.0008391995503104227,0.9906,0.0008391995503104227,0.9906
27,0.0004691990823484957,0.996,0.0008270806189614177,0.9911,0.0008270806189614177,0.9911
28,0.0004571005780017003,0.996,0.0008162146424773709,0.9911,0.0008162146424773709,0.9911
29,0.00044123633578419685,0.996,0.0008084742612965329,0.9913,0.0008084742612965329,0.9913
30,0.0004327695029787719,0.996,0.0007976450733430738,0.9918,0.0007976450733430738,0.9918
31,0.0004180327714420855,0.996,0.0007940728555633086,0.9918,0.0007940728555633086,0.9918
32,0.00040829396317712964,0.996,0.000787836765442853,0.9919,0.000787836765442853,0.9919
33,0.0003915457777911797,0.996,0.0007803719546711364,0.9922,0.0007803719546711364,0.9922
34,0.0003805414243252017,0.996,0.0007747691991718284,0.9919,0.0007747691991718284,0.9919
35,0.0003779330155812204,0.996,0.0007691920980563282,0.9924,0.0007691920980563282,0.9924
36,0.00037155089760199187,0.996,0.0007635149982108033,0.9923,0.0007635149982108033,0.9923
37,0.0003637018231675029,0.996,0.0007590029459631068,0.9923,0.0007590029459631068,0.9923
38,0.0003632540696999058,0.996,0.0007564757300094243,0.9923,0.0007564757300094243,0.9923
39,0.00035975285724271087,0.994,0.0007508907683751204,0.9925,0.0007508907683751204,0.9925
40,0.0003465597269241698,0.998,0.0007480753063000748,0.9927,0.0007480753063000748,0.9927
41,0.00034624874975997953,0.996,0.0007473262482626068,0.9928,0.0007473262482626068,0.9928
42,0.00034004986617947,0.996,0.0007459034837840591,0.9929,0.0007459034837840591,0.9929
43,0.0003378931503975764,0.996,0.0007505608826021216,0.993,0.0007505608826021216,0.993
44,0.0003346309493645094,0.994,0.0007461131742959083,0.9928,0.0007461131742959083,0.9928
45,0.00032890688366023826,0.994,0.0007437200880600585,0.9929,0.0007437200880600585,0.9929
46,0.0003227334209368564,0.994,0.0007447269170760478,0.9927,0.0007447269170760478,0.9927
47,0.0003377057689940557,0.994,0.0007451156872300658,0.9929,0.0007451156872300658,0.9929
48,0.0003232044033356942,0.994,0.0007387734085352463,0.9927,0.0007387734085352463,0.9927
49,0.00035365278599783776,0.994,0.0007425012834025437,0.9928,0.0007425012834025437,0.9928
50,0.0003547571194940247,0.994,0.0007363809422031408,0.9928,0.0007363809422031408,0.9928
