round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761335372925,0.098,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.010037770420312881,0.912,0.00962303014062345,0.916,0.00962303014062345,0.916
2,0.004593915916979313,0.954,0.004535081084095873,0.9555,0.004535081084095873,0.9555
3,0.0031274173408746718,0.964,0.0032801517136045732,0.966,0.0032801517136045732,0.966
4,0.002323627941310406,0.978,0.0026264646814786827,0.9724,0.0026264646814786827,0.9724
5,0.0018206022046506406,0.984,0.0022284484378033084,0.9771,0.0022284484378033084,0.9771
6,0.0015161359887570143,0.986,0.0019548928205651464,0.9797,0.0019548928205651464,0.9797
7,0.0013087230855599046,0.988,0.0017536859357554931,0.9818,0.0017536859357554931,0.9818
8,0.0011813591495156287,0.988,0.001598018177006452,0.9832,0.001598018177006452,0.9832
9,0.001077712413854897,0.992,0.0014740038753945554,0.9848,0.0014740038753945554,0.9848
10,0.0009972323486581445,0.992,0.001376857324307639,0.9852,0.001376857324307639,0.9852
11,0.0015352369127795101,0.982,0.001772417761759425,0.9807,0.001772417761759425,0.9807
12,0.00182013076916337,0.982,0.002168853058107197,0.9774,0.002168853058107197,0.9774
13,0.002074454454705119,0.976,0.0025764753414085134,0.9726,0.0025764753414085134,0.9726
14,0.0022621246092021465,0.968,0.0029904898807464634,0.9678,0.0029904898807464634,0.9678
15,0.00246768185030669,0.972,0.003141878967359662,0.9685,0.003141878967359662,0.9685
16,0.0026470404798164962,0.97,0.0034137843904849434,0.9669,0.0034137843904849434,0.9669
17,0.0030285196169279518,0.972,0.003785930624343018,0.9655,0.003785930624343018,0.9655
18,0.0027369165908312427,0.976,0.0038958686951861637,0.9683,0.0038958686951861637,0.9683
19,0.0038911753902211785,0.976,0.004701382257122214,0.9658,0.004701382257122214,0.9658
20,0.0032253336067660713,0.974,0.004671673724170424,0.9678,0.004671673724170424,0.9678
21,0.003533564730314538,0.972,0.005104262692419968,0.9626,0.005104262692419968,0.9626
22,0.004819328040350229,0.974,0.00563037706687233,0.963,0.00563037706687233,0.963
23,0.005363413969316753,0.966,0.006705738564505808,0.9609,0.006705738564505808,0.9609
24,0.0053652272615581755,0.956,0.00719825861746032,0.9614,0.00719825861746032,0.9614
25,0.007074695244955365,0.966,0.008374788509406914,0.9597,0.008374788509406914,0.9597
26,0.0121919289608486,0.934,0.009462302897635364,0.955,0.009462302897635364,0.955
27,0.01091196665057214,0.944,0.011006223537259873,0.9528,0.011006223537259873,0.9528
28,0.01444708216167055,0.932,0.011755266433856935,0.9477,0.011755266433856935,0.9477
29,0.0169014691200573,0.938,0.011882696986131683,0.9556,0.011882696986131683,0.9556
30,0.014040781497446005,0.94,0.013062723018220672,0.9496,0.013062723018220672,0.9496
31,0.017093838811153547,0.942,0.011598715704405483,0.957,0.011598715704405483,0.957
32,0.016806543209451776,0.944,0.012015900143436398,0.9598,0.012015900143436398,0.9598
33,0.019429004411416827,0.954,0.014204268265683629,0.9586,0.014204268265683629,0.9586
34,0.019665025800699367,0.936,0.017147050562593857,0.9479,0.017147050562593857,0.9479
35,0.015564009771762357,0.944,0.016544272496930048,0.9529,0.016544272496930048,0.9529
36,0.018893319245427847,0.94,0.014983055846949088,0.957,0.014983055846949088,0.957
37,0.02055207669806123,0.946,0.016493362090859547,0.9531,0.016493362090859547,0.9531
38,0.02158225332875736,0.952,0.016471701404395384,0.956,0.016471701404395384,0.956
39,0.019038593207020314,0.944,0.016916478792640702,0.9468,0.016916478792640702,0.9468
40,0.01588265247968957,0.944,0.015507561132347362,0.9566,0.015507561132347362,0.9566
41,0.022877717201336054,0.926,0.019463387998092444,0.9408,0.019463387998092444,0.9408
42,0.02343328291189391,0.926,0.021971785202564553,0.9424,0.021971785202564553,0.9424
43,0.021878789979266004,0.916,0.019596798292458844,0.9362,0.019596798292458844,0.9362
44,0.022751165544614194,0.904,0.01915182503212257,0.9331,0.01915182503212257,0.9331
45,0.019460240676999092,0.92,0.016053625264580814,0.9462,0.016053625264580814,0.9462
46,0.018336722631007434,0.922,0.01716536453075849,0.9422,0.01716536453075849,0.9422
47,0.0191498634070158,0.926,0.01846929392960895,0.9372,0.01846929392960895,0.9372
48,0.021034342906204984,0.902,0.018615508530526483,0.9291,0.018615508530526483,0.9291
49,0.012567107270471752,0.918,0.01461880460662278,0.9312,0.01461880460662278,0.9312
50,0.012852892722934484,0.92,0.012587765489343655,0.9324,0.012587765489343655,0.9324
