round,loss
0,0.1289733874797821
1,0.12722166419029235
2,0.11978751569986343
3,0.09255118191242218
4,0.09338530242443084
5,0.10588645130395889
6,0.11211392253637315
7,0.11215225011110305
8,0.11311842441558838
9,0.16253297686576842
10,0.16251104891300203
11,0.16003586769104003
12,0.1516651529073715
13,0.16801205694675445
14,0.1403201326727867
15,0.12279511123895645
16,0.11945269614458084
17,0.14071129977703095
18,0.125494002699852
19,0.12526533395051956
20,0.11606454610824585
21,0.11849187433719635
22,0.12414946436882018
23,0.11387463450431824
24,0.14273245573043825
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
