round,loss
0,0.07382761383056641
1,0.010037770539522171
2,0.004595915608108044
3,0.0031282923370599745
4,0.0023224707916378977
5,0.001816061532124877
6,0.0015150608774274587
7,0.0013131962288171052
8,0.0011825071964412927
9,0.0010750235673040152
10,0.0010042103324085475
11,0.0009393973452970386
12,0.0008877290575765073
13,0.0008444064408540726
14,0.0008027569418773055
15,0.0007725262846797705
16,0.0007380843469873071
17,0.0007119797146879136
18,0.0006756215982604772
19,0.0006522340336814523
20,0.0006307674418203533
21,0.0006037727100774646
22,0.0005798723895568401
23,0.0005629134746268392
24,0.0005431010981556028
25,0.0005212483275681734
26,0.0005087784875649959
27,0.0004956559768179432
28,0.0004743243356933817
29,0.0004595879543339834
30,0.0004407466762932017
31,0.0004332274899352342
32,0.00041886309895198794
33,0.0004037876897491515
34,0.0003909683378878981
35,0.0003910176358185709
36,0.0003672433574683964
37,0.0003700960817513987
38,0.0003611987135373056
39,0.000367343089543283
40,0.0003633908088086173
41,0.00034658118453808126
42,0.00034169097390258685
43,0.0003446120533626527
44,0.0003360955099342391
45,0.0003448823281214573
46,0.00033597676624776796
47,0.0003386560935759917
48,0.0003405216049286537
49,0.00036263055430026727
50,0.00036035073228413237
