round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.010037770539522171,0.912,0.009623030354827642,0.916,0.009623030354827642,0.916
2,0.004595915608108044,0.954,0.004534704793244601,0.9555,0.004534704793244601,0.9555
3,0.0031282923370599745,0.964,0.003278785718488507,0.9657,0.003278785718488507,0.9657
4,0.0023224707916378977,0.978,0.0026240659211413005,0.9728,0.0026240659211413005,0.9728
5,0.001816061532124877,0.984,0.002224647559755249,0.9774,0.002224647559755249,0.9774
6,0.0015150608774274587,0.986,0.001953368587361183,0.9801,0.001953368587361183,0.9801
7,0.0013131962288171052,0.988,0.001754237387518515,0.9816,0.001754237387518515,0.9816
8,0.0011825071964412927,0.99,0.0016002063516702037,0.9831,0.0016002063516702037,0.9831
9,0.0010750235673040152,0.992,0.0014762623265320144,0.9849,0.0014762623265320144,0.9849
10,0.0010042103324085475,0.992,0.0013777785147984106,0.9853,0.0013777785147984106,0.9853
11,0.0009393973452970386,0.992,0.0013008993335271953,0.9855,0.0013008993335271953,0.9855
12,0.0008877290575765073,0.992,0.0012372013402724405,0.9862,0.0012372013402724405,0.9862
13,0.0008444064408540726,0.992,0.0011832266221121245,0.9868,0.0011832266221121245,0.9868
14,0.0008027569418773055,0.992,0.0011279650574353582,0.9869,0.0011279650574353582,0.9869
15,0.0007725262846797705,0.992,0.0010859421796241804,0.9874,0.0010859421796241804,0.9874
16,0.0007380843469873071,0.992,0.0010467115494817336,0.9878,0.0010467115494817336,0.9878
17,0.0007119797146879136,0.992,0.001011590890201478,0.9883,0.001011590890201478,0.9883
18,0.0006756215982604772,0.992,0.0009810139774244816,0.9886,0.0009810139774244816,0.9886
19,0.0006522340336814523,0.992,0.0009556303533579921,0.9895,0.0009556303533579921,0.9895
20,0.0006307674418203533,0.99,0.0009316369910060529,0.9899,0.0009316369910060529,0.9899
21,0.0006037727100774646,0.994,0.0009111725231306992,0.9903,0.0009111725231306992,0.9903
22,0.0005798723895568401,0.996,0.0008943787450100899,0.9905,0.0008943787450100899,0.9905
23,0.0005629134746268392,0.994,0.0008786034535670297,0.9903,0.0008786034535670297,0.9903
24,0.0005431010981556028,0.996,0.000862818513079219,0.9904,0.000862818513079219,0.9904
25,0.0005212483275681734,0.996,0.000850634667607028,0.9908,0.000850634667607028,0.9908
26,0.0005087784875649959,0.996,0.000838918775172624,0.9909,0.000838918775172624,0.9909
27,0.0004956559768179432,0.994,0.0008270918155236359,0.9909,0.0008270918155236359,0.9909
28,0.0004743243356933817,0.996,0.0008171493181119786,0.9913,0.0008171493181119786,0.9913
29,0.0004595879543339834,0.996,0.0008081726743575928,0.9913,0.0008081726743575928,0.9913
30,0.0004407466762932017,0.996,0.0008001478558929648,0.9915,0.0008001478558929648,0.9915
31,0.0004332274899352342,0.996,0.0007941647245240347,0.9917,0.0007941647245240347,0.9917
32,0.00041886309895198794,0.996,0.0007883058097032063,0.9917,0.0007883058097032063,0.9917
33,0.0004037876897491515,0.996,0.0007801449274316837,0.9919,0.0007801449274316837,0.9919
34,0.0003909683378878981,0.994,0.000775100604551767,0.9919,0.000775100604551767,0.9919
35,0.0003910176358185709,0.994,0.0007717718664803442,0.9919,0.0007717718664803442,0.9919
36,0.0003672433574683964,0.998,0.0007623649074288096,0.9925,0.0007623649074288096,0.9925
37,0.0003700960817513987,0.998,0.0007602042338170122,0.9925,0.0007602042338170122,0.9925
38,0.0003611987135373056,0.996,0.0007561752535413461,0.9922,0.0007561752535413461,0.9922
39,0.000367343089543283,0.994,0.0007551037027483517,0.9925,0.0007551037027483517,0.9925
40,0.0003633908088086173,0.996,0.0007532309229087104,0.9928,0.0007532309229087104,0.9928
41,0.00034658118453808126,0.994,0.0007498069344756914,0.9927,0.0007498069344756914,0.9927
42,0.00034169097390258685,0.994,0.0007473528465144,0.9926,0.0007473528465144,0.9926
43,0.0003446120533626527,0.994,0.0007473000987822957,0.9928,0.0007473000987822957,0.9928
44,0.0003360955099342391,0.994,0.0007474030219748784,0.9928,0.0007474030219748784,0.9928
45,0.0003448823281214573,0.994,0.0007504688235656885,0.9927,0.0007504688235656885,0.9927
46,0.00033597676624776796,0.994,0.0007442488395860437,0.9928,0.0007442488395860437,0.9928
47,0.0003386560935759917,0.994,0.000747799154929146,0.9931,0.000747799154929146,0.9931
48,0.0003405216049286537,0.994,0.0007407367993681874,0.9929,0.0007407367993681874,0.9929
49,0.00036263055430026727,0.994,0.0007413192036348392,0.9927,0.0007413192036348392,0.9927
50,0.00036035073228413237,0.994,0.0007344360222165619,0.9928,0.0007344360222165619,0.9928
