round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06178414970636368,0.3029,0.06178414970636368,0.3029,0.06178414970636368,0.3029
2,0.0542219146490097,0.3788,0.0542219146490097,0.3788,0.0542219146490097,0.3788
3,0.049140501356124876,0.428,0.049140501356124876,0.428,0.049140501356124876,0.428
4,0.04595113698244095,0.4734,0.04595113698244095,0.4734,0.04595113698244095,0.4734
5,0.04337084852457047,0.5007,0.04337084852457047,0.5007,0.04337084852457047,0.5007
6,0.04160705071091652,0.5255,0.04160705071091652,0.5255,0.04160705071091652,0.5255
7,0.040057441318035125,0.5414,0.040057441318035125,0.5414,0.040057441318035125,0.5414
8,0.03862987561821937,0.558,0.03862987561821937,0.558,0.03862987561821937,0.558
9,0.0372843023955822,0.5774,0.0372843023955822,0.5774,0.0372843023955822,0.5774
10,0.03598555175662041,0.5945,0.03598555175662041,0.5945,0.03598555175662041,0.5945
11,0.03479632267355919,0.6075,0.03479632267355919,0.6075,0.03479632267355919,0.6075
12,0.033635023272037504,0.6232,0.033635023272037504,0.6232,0.033635023272037504,0.6232
13,0.032552774995565414,0.6358,0.032552774995565414,0.6358,0.032552774995565414,0.6358
14,0.03153242623806,0.6476,0.03153242623806,0.6476,0.03153242623806,0.6476
15,0.030709054154157638,0.6566,0.030709054154157638,0.6566,0.030709054154157638,0.6566
16,0.0299010440826416,0.6684,0.0299010440826416,0.6684,0.0299010440826416,0.6684
17,0.029229868882894517,0.6748,0.029229868882894517,0.6748,0.029229868882894517,0.6748
18,0.028524250555038454,0.6869,0.028524250555038454,0.6869,0.028524250555038454,0.6869
19,0.027935611128807068,0.6923,0.027935611128807068,0.6923,0.027935611128807068,0.6923
20,0.027403765425086022,0.7014,0.027403765425086022,0.7014,0.027403765425086022,0.7014
21,0.026907974103093146,0.7071,0.026907974103093146,0.7071,0.026907974103093146,0.7071
22,0.026484696242213248,0.7121,0.026484696242213248,0.7121,0.026484696242213248,0.7121
23,0.026029378628730775,0.717,0.026029378628730775,0.717,0.026029378628730775,0.717
24,0.02570432161092758,0.7192,0.02570432161092758,0.7192,0.02570432161092758,0.7192
25,0.025348246508836745,0.7241,0.025348246508836745,0.7241,0.025348246508836745,0.7241
26,0.025139038491249086,0.7259,0.025139038491249086,0.7259,0.025139038491249086,0.7259
27,0.024849385941028593,0.7278,0.024849385941028593,0.7278,0.024849385941028593,0.7278
28,0.024668681854009628,0.7318,0.024668681854009628,0.7318,0.024668681854009628,0.7318
29,0.024499258434772492,0.7322,0.024499258434772492,0.7322,0.024499258434772492,0.7322
30,0.024241715475916862,0.7352,0.024241715475916862,0.7352,0.024241715475916862,0.7352
31,0.024080759066343306,0.7364,0.024080759066343306,0.7364,0.024080759066343306,0.7364
32,0.023916585716605186,0.7383,0.023916585716605186,0.7383,0.023916585716605186,0.7383
33,0.023779066827893255,0.7405,0.023779066827893255,0.7405,0.023779066827893255,0.7405
34,0.023669866505265237,0.7407,0.023669866505265237,0.7407,0.023669866505265237,0.7407
35,0.023644862873852254,0.7407,0.023644862873852254,0.7407,0.023644862873852254,0.7407
36,0.02350645383298397,0.7445,0.02350645383298397,0.7445,0.02350645383298397,0.7445
37,0.02366331132352352,0.7438,0.02366331132352352,0.7438,0.02366331132352352,0.7438
38,0.02367349168509245,0.7436,0.02367349168509245,0.7436,0.02367349168509245,0.7436
39,0.02368949398100376,0.7447,0.02368949398100376,0.7447,0.02368949398100376,0.7447
40,0.023717901174724103,0.743,0.023717901174724103,0.743,0.023717901174724103,0.743
41,0.023614720536768437,0.7444,0.023614720536768437,0.7444,0.023614720536768437,0.7444
42,0.023729036206007005,0.7439,0.023729036206007005,0.7439,0.023729036206007005,0.7439
43,0.023816689479351043,0.7426,0.023816689479351043,0.7426,0.023816689479351043,0.7426
44,0.02414162557721138,0.7399,0.02414162557721138,0.7399,0.02414162557721138,0.7399
45,0.024140279906988145,0.7397,0.024140279906988145,0.7397,0.024140279906988145,0.7397
46,0.02425861877053976,0.7401,0.02425861877053976,0.7401,0.02425861877053976,0.7401
47,0.024310921631753444,0.7423,0.024310921631753444,0.7423,0.024310921631753444,0.7423
48,0.024301904368400573,0.7425,0.024301904368400573,0.7425,0.024301904368400573,0.7425
49,0.0244530876994133,0.7419,0.0244530876994133,0.7419,0.0244530876994133,0.7419
50,0.02474891404658556,0.7434,0.02474891404658556,0.7434,0.02474891404658556,0.7434
