round,loss
0,0.07209800248146057
1,0.06178414970636368
2,0.0542219146490097
3,0.049140501356124876
4,0.04595113698244095
5,0.04337084852457047
6,0.04160705071091652
7,0.040057441318035125
8,0.03862987561821937
9,0.0372843023955822
10,0.03598555175662041
11,0.034710906875133514
12,0.0335099493086338
13,0.0324424659371376
14,0.03149189428091049
15,0.030590893137454986
16,0.029766498577594756
17,0.029037327271699904
18,0.028393239104747774
19,0.02778827872276306
20,0.02733292459845543
21,0.02686237661242485
22,0.026403171133995058
23,0.025993162959814072
24,0.02565869318842888
25,0.02536656074523926
26,0.025083387479186058
27,0.02488561604321003
28,0.024733747240900994
29,0.024470940405130388
30,0.024303890532255172
31,0.024220326909422874
32,0.024069734752178194
33,0.024026401516795158
34,0.023883505627512933
35,0.023850388038158418
36,0.02379042309820652
37,0.023896963399648665
38,0.02397040557563305
39,0.024010761457681655
40,0.02402132998406887
41,0.024108145073056222
42,0.02420124592781067
43,0.02419316102862358
44,0.024384111830592154
45,0.02448461920917034
46,0.02469486859738827
47,0.024536419546604158
48,0.024856770937144758
49,0.025145979373157025
50,0.02569342977255583
