round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06178414970636368,0.3029,0.06178414970636368,0.3029,0.06178414970636368,0.3029
2,0.0542219146490097,0.3788,0.0542219146490097,0.3788,0.0542219146490097,0.3788
3,0.049140501356124876,0.428,0.049140501356124876,0.428,0.049140501356124876,0.428
4,0.04595113698244095,0.4734,0.04595113698244095,0.4734,0.04595113698244095,0.4734
5,0.04337084852457047,0.5007,0.04337084852457047,0.5007,0.04337084852457047,0.5007
6,0.04160705071091652,0.5255,0.04160705071091652,0.5255,0.04160705071091652,0.5255
7,0.040057441318035125,0.5414,0.040057441318035125,0.5414,0.040057441318035125,0.5414
8,0.03862987561821937,0.558,0.03862987561821937,0.558,0.03862987561821937,0.558
9,0.0372843023955822,0.5774,0.0372843023955822,0.5774,0.0372843023955822,0.5774
10,0.03598555175662041,0.5945,0.03598555175662041,0.5945,0.03598555175662041,0.5945
11,0.03482194203734398,0.6072,0.03482194203734398,0.6072,0.03482194203734398,0.6072
12,0.03368488932847977,0.6228,0.03368488932847977,0.6228,0.03368488932847977,0.6228
13,0.03270627069473266,0.6362,0.03270627069473266,0.6362,0.03270627069473266,0.6362
14,0.03169931719899177,0.6475,0.03169931719899177,0.6475,0.03169931719899177,0.6475
15,0.03092507558465004,0.6569,0.03092507558465004,0.6569,0.03092507558465004,0.6569
16,0.03007210333943367,0.6641,0.03007210333943367,0.6641,0.03007210333943367,0.6641
17,0.02934686829447746,0.6737,0.02934686829447746,0.6737,0.02934686829447746,0.6737
18,0.02862109481394291,0.6826,0.02862109481394291,0.6826,0.02862109481394291,0.6826
19,0.02812430169582367,0.6912,0.02812430169582367,0.6912,0.02812430169582367,0.6912
20,0.027580788496136665,0.6956,0.027580788496136665,0.6956,0.027580788496136665,0.6956
21,0.027087266752123834,0.7025,0.027087266752123834,0.7025,0.027087266752123834,0.7025
22,0.026659535938501358,0.7095,0.026659535938501358,0.7095,0.026659535938501358,0.7095
23,0.02621578952074051,0.7145,0.02621578952074051,0.7145,0.02621578952074051,0.7145
24,0.025820906311273574,0.717,0.025820906311273574,0.717,0.025820906311273574,0.717
25,0.025529333364963533,0.7237,0.025529333364963533,0.7237,0.025529333364963533,0.7237
26,0.02524567280113697,0.7266,0.02524567280113697,0.7266,0.02524567280113697,0.7266
27,0.025019034424424172,0.7284,0.025019034424424172,0.7284,0.025019034424424172,0.7284
28,0.024757644787430762,0.7307,0.024757644787430762,0.7307,0.024757644787430762,0.7307
29,0.024576862093806266,0.7338,0.024576862093806266,0.7338,0.024576862093806266,0.7338
30,0.02435144636631012,0.7366,0.02435144636631012,0.7366,0.02435144636631012,0.7366
31,0.02416044714152813,0.7394,0.02416044714152813,0.7394,0.02416044714152813,0.7394
32,0.02403933383822441,0.7384,0.02403933383822441,0.7384,0.02403933383822441,0.7384
33,0.02390433837175369,0.7394,0.02390433837175369,0.7394,0.02390433837175369,0.7394
34,0.0238430590569973,0.7408,0.0238430590569973,0.7408,0.0238430590569973,0.7408
35,0.023730120971798895,0.74,0.023730120971798895,0.74,0.023730120971798895,0.74
36,0.023677329325675966,0.7414,0.023677329325675966,0.7414,0.023677329325675966,0.7414
37,0.023733266294002534,0.7416,0.023733266294002534,0.7416,0.023733266294002534,0.7416
38,0.0236909869492054,0.7387,0.0236909869492054,0.7387,0.0236909869492054,0.7387
39,0.023719169116020202,0.7401,0.023719169116020202,0.7401,0.023719169116020202,0.7401
40,0.02376089450865984,0.7412,0.02376089450865984,0.7412,0.02376089450865984,0.7412
41,0.02384180713891983,0.7406,0.02384180713891983,0.7406,0.02384180713891983,0.7406
42,0.02401074948310852,0.7393,0.02401074948310852,0.7393,0.02401074948310852,0.7393
43,0.024119762656092645,0.7392,0.024119762656092645,0.7392,0.024119762656092645,0.7392
44,0.02420435979962349,0.7389,0.02420435979962349,0.7389,0.02420435979962349,0.7389
45,0.024249543659389017,0.7372,0.024249543659389017,0.7372,0.024249543659389017,0.7372
46,0.024395595215260982,0.7356,0.024395595215260982,0.7356,0.024395595215260982,0.7356
47,0.024333994515240192,0.7355,0.024333994515240192,0.7355,0.024333994515240192,0.7355
48,0.02457070583999157,0.7374,0.02457070583999157,0.7374,0.02457070583999157,0.7374
49,0.02467086791843176,0.7402,0.02467086791843176,0.7402,0.02467086791843176,0.7402
50,0.02501737022995949,0.7359,0.02501737022995949,0.7359,0.02501737022995949,0.7359
