round,loss
0,0.07209800248146057
1,0.06178414970636368
2,0.0542219146490097
3,0.049140501356124876
4,0.04595113698244095
5,0.04337084852457047
6,0.04160705071091652
7,0.040057441318035125
8,0.03862987561821937
9,0.0372843023955822
10,0.03598555175662041
11,0.03482194203734398
12,0.03368488932847977
13,0.03270627069473266
14,0.03169931719899177
15,0.03092507558465004
16,0.03007210333943367
17,0.02934686829447746
18,0.02862109481394291
19,0.02812430169582367
20,0.027580788496136665
21,0.027087266752123834
22,0.026659535938501358
23,0.02621578952074051
24,0.025820906311273574
25,0.025529333364963533
26,0.02524567280113697
27,0.025019034424424172
28,0.024757644787430762
29,0.024576862093806266
30,0.02435144636631012
31,0.02416044714152813
32,0.02403933383822441
33,0.02390433837175369
34,0.0238430590569973
35,0.023730120971798895
36,0.023677329325675966
37,0.023733266294002534
38,0.0236909869492054
39,0.023719169116020202
40,0.02376089450865984
41,0.02384180713891983
42,0.02401074948310852
43,0.024119762656092645
44,0.02420435979962349
45,0.024249543659389017
46,0.024395595215260982
47,0.024333994515240192
48,0.02457070583999157
49,0.02467086791843176
50,0.02501737022995949
