round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761335372925,0.098,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009825228452682496,0.914,0.009463342973217367,0.9159,0.009463342973217367,0.9159
2,0.004631151095032692,0.952,0.004565953228692524,0.9551,0.004565953228692524,0.9551
3,0.0031957902163267135,0.964,0.003324407065450214,0.965,0.003324407065450214,0.965
4,0.002347808741033077,0.976,0.0026425688520539553,0.9725,0.0026425688520539553,0.9725
5,0.0018558882679790259,0.984,0.0022520692689402496,0.9771,0.0022520692689402496,0.9771
6,0.0015429883673787118,0.986,0.001980583701748401,0.9794,0.001980583701748401,0.9794
7,0.001322208589874208,0.988,0.0017736903768061894,0.9812,0.0017736903768061894,0.9812
8,0.0011828070329502225,0.988,0.001609173121060303,0.9829,0.001609173121060303,0.9829
9,0.0010808275286108256,0.99,0.0014888698363538424,0.9846,0.0014888698363538424,0.9846
10,0.0010039273700676859,0.992,0.0013973491101540276,0.9852,0.0013973491101540276,0.9852
11,0.0009677580180577934,0.992,0.0013255922395495872,0.9858,0.0013255922395495872,0.9858
12,0.0009354358217678964,0.992,0.0012697378911874693,0.9867,0.0012697378911874693,0.9867
13,0.0008918918971903622,0.992,0.0012101137137404295,0.987,0.0012101137137404295,0.987
14,0.0008864251510240138,0.992,0.0011697547649237095,0.9871,0.0011697547649237095,0.9871
15,0.0008562492798082531,0.992,0.0011275038062365638,0.9874,0.0011275038062365638,0.9874
16,0.0008039217332843691,0.992,0.0010877762339227047,0.9878,0.0010877762339227047,0.9878
17,0.0007682698871940374,0.992,0.0010559876054738197,0.9883,0.0010559876054738197,0.9883
18,0.0007468566712923348,0.992,0.0010339819317090587,0.9884,0.0010339819317090587,0.9884
19,0.0007230183449573815,0.994,0.0010093521538967253,0.9886,0.0010093521538967253,0.9886
20,0.000685578585602343,0.994,0.000983111808153535,0.9887,0.000983111808153535,0.9887
21,0.0006521673370152712,0.994,0.0009598315748668029,0.9892,0.0009598315748668029,0.9892
22,0.0006241304685827344,0.994,0.0009415224794771347,0.9893,0.0009415224794771347,0.9893
23,0.0006045566127868369,0.994,0.0009291864012836413,0.9893,0.0009291864012836413,0.9893
24,0.0005779919837368652,0.994,0.0009145376729580221,0.9894,0.0009145376729580221,0.9894
25,0.0005657254199031741,0.992,0.000906757757860396,0.9896,0.000906757757860396,0.9896
26,0.0005596659961156547,0.992,0.0009004097687694411,0.9898,0.0009004097687694411,0.9898
27,0.0005474035843508318,0.992,0.0008946149549864004,0.99,0.0008946149549864004,0.99
28,0.0005389048664364963,0.992,0.00089020534933627,0.99,0.00089020534933627,0.99
29,0.0005384444186929614,0.992,0.0008892060138464103,0.9903,0.0008892060138464103,0.9903
30,0.0005372575598303229,0.992,0.0008852831902285516,0.9901,0.0008852831902285516,0.9901
31,0.0005421636127866805,0.992,0.0008866825892338056,0.9905,0.0008866825892338056,0.9905
32,0.0005414143836824224,0.992,0.000884931034684746,0.9907,0.000884931034684746,0.9907
33,0.0005492155246902258,0.992,0.0008887605140618689,0.9906,0.0008887605140618689,0.9906
34,0.0005511644872603937,0.992,0.0008925133063828071,0.9905,0.0008925133063828071,0.9905
35,0.000553911917610094,0.992,0.0008974205337958438,0.991,0.0008974205337958438,0.991
36,0.000578694611787796,0.992,0.0009030045407886064,0.9908,0.0009030045407886064,0.9908
37,0.0005712378390016965,0.99,0.0009026281514772108,0.9907,0.0009026281514772108,0.9907
38,0.0006234431043849327,0.99,0.0009165604059737063,0.9905,0.0009165604059737063,0.9905
39,0.0006075653983862139,0.99,0.0008989713256945151,0.9911,0.0008989713256945151,0.9911
40,0.0006247754287323914,0.99,0.0009016703546231497,0.9912,0.0009016703546231497,0.9912
41,0.0006280357888317667,0.99,0.0008984293250611813,0.9912,0.0008984293250611813,0.9912
42,0.0006107191576156765,0.99,0.0008943492771708861,0.9911,0.0008943492771708861,0.9911
43,0.0006119473919679876,0.99,0.000893241690735644,0.9913,0.000893241690735644,0.9913
44,0.0006092182275024243,0.99,0.0009043399134623712,0.9909,0.0009043399134623712,0.9909
45,0.0005879274912877009,0.99,0.000909801753490953,0.991,0.000909801753490953,0.991
46,0.0006074166600592434,0.99,0.0009084449494684464,0.9912,0.0009084449494684464,0.9912
47,0.0005964525504386983,0.99,0.0009078073146895121,0.991,0.0009078073146895121,0.991
48,0.0005963352210237644,0.988,0.0009137572610486359,0.9912,0.0009137572610486359,0.9912
49,0.000615585709019797,0.988,0.0009174025584541709,0.9912,0.0009174025584541709,0.9912
50,0.0005988098868983798,0.988,0.0009232711950563271,0.9915,0.0009232711950563271,0.9915
