round,loss
0,0.07382761335372925
1,0.009825228452682496
2,0.004631151095032692
3,0.0031957902163267135
4,0.002347808741033077
5,0.0018558882679790259
6,0.0015429883673787118
7,0.001322208589874208
8,0.0011828070329502225
9,0.0010808275286108256
10,0.0010039273700676859
11,0.0009677580180577934
12,0.0009354358217678964
13,0.0008918918971903622
14,0.0008864251510240138
15,0.0008562492798082531
16,0.0008039217332843691
17,0.0007682698871940374
18,0.0007468566712923348
19,0.0007230183449573815
20,0.000685578585602343
21,0.0006521673370152712
22,0.0006241304685827344
23,0.0006045566127868369
24,0.0005779919837368652
25,0.0005657254199031741
26,0.0005596659961156547
27,0.0005474035843508318
28,0.0005389048664364963
29,0.0005384444186929614
30,0.0005372575598303229
31,0.0005421636127866805
32,0.0005414143836824224
33,0.0005492155246902258
34,0.0005511644872603937
35,0.000553911917610094
36,0.000578694611787796
37,0.0005712378390016965
38,0.0006234431043849327
39,0.0006075653983862139
40,0.0006247754287323914
41,0.0006280357888317667
42,0.0006107191576156765
43,0.0006119473919679876
44,0.0006092182275024243
45,0.0005879274912877009
46,0.0006074166600592434
47,0.0005964525504386983
48,0.0005963352210237644
49,0.000615585709019797
50,0.0005988098868983798
