round,loss
0,0.07209800248146057
1,0.06178414970636368
2,0.0542219146490097
3,0.049140501356124876
4,0.04595113698244095
5,0.04337084852457047
6,0.04160705071091652
7,0.040057441318035125
8,0.03862987561821937
9,0.0372843023955822
10,0.03598555175662041
11,0.03470285550951958
12,0.033528633308410646
13,0.03248346905708313
14,0.0314910947561264
15,0.030602238082885744
16,0.02975954882502556
17,0.029035604357719423
18,0.028359335681796074
19,0.02778383729159832
20,0.0272719123929739
21,0.026823404800891876
22,0.02642447820305824
23,0.026028529596328735
24,0.025759697914123535
25,0.025393039387464525
26,0.025147370854020117
27,0.024912961226701738
28,0.02466523050069809
29,0.024545339903235437
30,0.02435957288146019
31,0.02424548917412758
32,0.024094742438197137
33,0.024037039241194724
34,0.02399280759394169
35,0.023908685261011125
36,0.023862886252999305
37,0.02386881666481495
38,0.023985724839568137
39,0.024143385794758797
40,0.02429277333319187
41,0.02427391067892313
42,0.02426988618373871
43,0.024426927852630616
44,0.024563201253116132
45,0.024558438320457936
46,0.024747423079609872
47,0.024928640954196453
48,0.02521077807545662
49,0.02557705689519644
50,0.0258547502592206
