round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06178414970636368,0.3029,0.06178414970636368,0.3029,0.06178414970636368,0.3029
2,0.0542219146490097,0.3788,0.0542219146490097,0.3788,0.0542219146490097,0.3788
3,0.049140501356124876,0.428,0.049140501356124876,0.428,0.049140501356124876,0.428
4,0.04595113698244095,0.4734,0.04595113698244095,0.4734,0.04595113698244095,0.4734
5,0.04337084852457047,0.5007,0.04337084852457047,0.5007,0.04337084852457047,0.5007
6,0.04160705071091652,0.5255,0.04160705071091652,0.5255,0.04160705071091652,0.5255
7,0.040057441318035125,0.5414,0.040057441318035125,0.5414,0.040057441318035125,0.5414
8,0.03862987561821937,0.558,0.03862987561821937,0.558,0.03862987561821937,0.558
9,0.0372843023955822,0.5774,0.0372843023955822,0.5774,0.0372843023955822,0.5774
10,0.03598555175662041,0.5945,0.03598555175662041,0.5945,0.03598555175662041,0.5945
11,0.03470285550951958,0.61,0.03470285550951958,0.61,0.03470285550951958,0.61
12,0.033528633308410646,0.6255,0.033528633308410646,0.6255,0.033528633308410646,0.6255
13,0.032551024740934374,0.6352,0.032551024740934374,0.6352,0.032551024740934374,0.6352
14,0.03146439101099968,0.6499,0.03146439101099968,0.6499,0.03146439101099968,0.6499
15,0.03060216748714447,0.6595,0.03060216748714447,0.6595,0.03060216748714447,0.6595
16,0.02977238609790802,0.6705,0.02977238609790802,0.6705,0.02977238609790802,0.6705
17,0.02905369099378586,0.6807,0.02905369099378586,0.6807,0.02905369099378586,0.6807
18,0.02840530460178852,0.6887,0.02840530460178852,0.6887,0.02840530460178852,0.6887
19,0.027800506919622422,0.6979,0.027800506919622422,0.6979,0.027800506919622422,0.6979
20,0.027432554090023042,0.6993,0.027432554090023042,0.6993,0.027432554090023042,0.6993
21,0.026888540002703666,0.7072,0.026888540002703666,0.7072,0.026888540002703666,0.7072
22,0.026368464243412017,0.7151,0.026368464243412017,0.7151,0.026368464243412017,0.7151
23,0.025987469941377638,0.7173,0.025987469941377638,0.7173,0.025987469941377638,0.7173
24,0.02565094358921051,0.7218,0.02565094358921051,0.7218,0.02565094358921051,0.7218
25,0.025274451124668123,0.7218,0.025274451124668123,0.7218,0.025274451124668123,0.7218
26,0.025044841289520264,0.7269,0.025044841289520264,0.7269,0.025044841289520264,0.7269
27,0.02476100957393646,0.7308,0.02476100957393646,0.7308,0.02476100957393646,0.7308
28,0.02457300805747509,0.7318,0.02457300805747509,0.7318,0.02457300805747509,0.7318
29,0.02439638307094574,0.7343,0.02439638307094574,0.7343,0.02439638307094574,0.7343
30,0.024199232375621795,0.7345,0.024199232375621795,0.7345,0.024199232375621795,0.7345
31,0.024110975328087807,0.7382,0.024110975328087807,0.7382,0.024110975328087807,0.7382
32,0.023924474349617957,0.7386,0.023924474349617957,0.7386,0.023924474349617957,0.7386
33,0.02389603428542614,0.7383,0.02389603428542614,0.7383,0.02389603428542614,0.7383
34,0.02382175203859806,0.7398,0.02382175203859806,0.7398,0.02382175203859806,0.7398
35,0.02373739575147629,0.7394,0.02373739575147629,0.7394,0.02373739575147629,0.7394
36,0.023608431473374367,0.7426,0.023608431473374367,0.7426,0.023608431473374367,0.7426
37,0.02365095788538456,0.743,0.02365095788538456,0.743,0.02365095788538456,0.743
38,0.02377398162484169,0.7427,0.02377398162484169,0.7427,0.02377398162484169,0.7427
39,0.02371382908821106,0.7402,0.02371382908821106,0.7402,0.02371382908821106,0.7402
40,0.023864111772179602,0.737,0.023864111772179602,0.737,0.023864111772179602,0.737
41,0.023934957410395145,0.7367,0.023934957410395145,0.7367,0.023934957410395145,0.7367
42,0.024098743322491647,0.7366,0.024098743322491647,0.7366,0.024098743322491647,0.7366
43,0.023982019835710525,0.7392,0.023982019835710525,0.7392,0.023982019835710525,0.7392
44,0.024146963024139403,0.7405,0.024146963024139403,0.7405,0.024146963024139403,0.7405
45,0.02417660612165928,0.7411,0.02417660612165928,0.7411,0.02417660612165928,0.7411
46,0.02436622325181961,0.7397,0.02436622325181961,0.7397,0.02436622325181961,0.7397
47,0.024280779892206193,0.7417,0.024280779892206193,0.7417,0.024280779892206193,0.7417
48,0.024737267090380193,0.7387,0.024737267090380193,0.7387,0.024737267090380193,0.7387
49,0.02491279770284891,0.7406,0.02491279770284891,0.7406,0.02491279770284891,0.7406
50,0.02485354968011379,0.7406,0.02485354968011379,0.7406,0.02485354968011379,0.7406
