round,loss
0,0.07209800248146057
1,0.06178414970636368
2,0.0542219146490097
3,0.049140501356124876
4,0.04595113698244095
5,0.04337084852457047
6,0.04160705071091652
7,0.040057441318035125
8,0.03862987561821937
9,0.0372843023955822
10,0.03598555175662041
11,0.03470285550951958
12,0.033528633308410646
13,0.032551024740934374
14,0.03146439101099968
15,0.03060216748714447
16,0.02977238609790802
17,0.02905369099378586
18,0.02840530460178852
19,0.027800506919622422
20,0.027432554090023042
21,0.026888540002703666
22,0.026368464243412017
23,0.025987469941377638
24,0.02565094358921051
25,0.025274451124668123
26,0.025044841289520264
27,0.02476100957393646
28,0.02457300805747509
29,0.02439638307094574
30,0.024199232375621795
31,0.024110975328087807
32,0.023924474349617957
33,0.02389603428542614
34,0.02382175203859806
35,0.02373739575147629
36,0.023608431473374367
37,0.02365095788538456
38,0.02377398162484169
39,0.02371382908821106
40,0.023864111772179602
41,0.023934957410395145
42,0.024098743322491647
43,0.023982019835710525
44,0.024146963024139403
45,0.02417660612165928
46,0.02436622325181961
47,0.024280779892206193
48,0.024737267090380193
49,0.02491279770284891
50,0.02485354968011379
