round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.12897343516349793,0.0,0.12872075017541648,0.030625,0.12978151589632034,0.0
1,0.12811460435390473,0.0,0.12685738755390047,0.08328125,0.12628242254257202,0.0109375
2,0.12550728678703307,0.0,0.12172914503142238,0.129609375,0.1217190159857273,0.05625
3,0.11698008358478545,0.0,0.11246276857331396,0.212734375,0.11269180037081242,0.0909375
4,0.1006627133488655,0.105,0.09196374638006091,0.250078125,0.09098637118935585,0.258125
5,0.0920777416229248,0.18625,0.08175873875617981,0.495390625,0.08241681810468435,0.4790625
6,0.08114626675844193,0.33625,0.07364739243872463,0.516640625,0.0776152303814888,0.460625
7,0.07550556421279907,0.38375,0.0679263318516314,0.559921875,0.06987234443426132,0.5309375
8,0.06990995228290559,0.42125,0.06200101786293089,0.585859375,0.06516144532710313,0.5353125
9,0.06476768955588341,0.45125,0.057550307242199776,0.611875,0.060291101969778535,0.5490625
10,0.059520267844200135,0.51,0.0539222488924861,0.6203125,0.057079178504645826,0.564375
11,0.054850110858678816,0.5275,0.049769241004250946,0.637734375,0.052586642615497114,0.5728125
12,0.051185438334941866,0.55875,0.046941868783906104,0.6471875,0.04998585015535355,0.5834375
13,0.04844881728291511,0.57625,0.04416539393365383,0.651953125,0.046637610998004675,0.6028125
14,0.044582474678754806,0.6175,0.041849704594351354,0.66,0.044693558551371096,0.6096875
15,0.042642163038253786,0.63125,0.0402361016953364,0.667109375,0.04262238759547472,0.624375
16,0.03964136436581612,0.67125,0.03886948431842029,0.67234375,0.04108112843707204,0.63625
17,0.039922122210264206,0.6475,0.038001865656115116,0.67578125,0.040390459150075914,0.6403125
18,0.036349845230579374,0.6875,0.03702505568508059,0.681875,0.03877044038847089,0.6478125
19,0.034447623193264006,0.7125,0.03580802206415683,0.684765625,0.03741794882342219,0.660625
20,0.03265841014683247,0.7275,0.03472330930409953,0.68796875,0.036040467023849485,0.669375
21,0.030979390889406204,0.7425,0.033793829188216475,0.6909375,0.03480200683698058,0.6753125
22,0.0300910547375679,0.75625,0.03290270232828334,0.695234375,0.034079351350665095,0.6828125
23,0.028667711913585664,0.77,0.03211212316295132,0.700234375,0.033496559383347634,0.6828125
24,0.028211602941155434,0.775,0.03166971777798608,0.703203125,0.03297527486458421,0.6875
25,0.027447420209646224,0.78125,0.031187506997957824,0.7053125,0.03266451984643936,0.686875
26,0.026793350130319596,0.775,0.03050158544909209,0.7096875,0.03178866346366704,0.6928125
27,0.02566120743751526,0.79,0.029803704717196525,0.71234375,0.031120914677158,0.696875
28,0.024804922565817834,0.7975,0.029290902896318586,0.713671875,0.030506422203034164,0.704375
29,0.02443802364170551,0.79625,0.028800216680392624,0.71625,0.030036029387265444,0.705625
30,0.023653304800391198,0.8,0.02841547121759504,0.718515625,0.02968980700708926,0.7084375
31,0.02318132184445858,0.8025,0.028045722229871898,0.720078125,0.029235913632437587,0.7140625
32,0.02235478661954403,0.81125,0.02765714629786089,0.7228125,0.028842033166438342,0.7128125
33,0.021949296966195107,0.81375,0.027303899755934252,0.72421875,0.02839154774323106,0.7153125
34,0.02186830163002014,0.81,0.02700651721446775,0.725859375,0.028214484564960004,0.71875
35,0.021783289946615696,0.80625,0.02673539928277023,0.726328125,0.027808913607150317,0.7265625
36,0.02180682208389044,0.80375,0.026424710784340277,0.730390625,0.027736706929281353,0.719375
37,0.020972025617957114,0.80625,0.026283948228228837,0.73078125,0.02717346710152924,0.724375
38,0.020929694883525373,0.80375,0.025986604638164865,0.731953125,0.027156192287802697,0.7228125
39,0.020588804110884665,0.8075,0.025807606037706137,0.7325,0.027034901967272162,0.7271875
40,0.02088455080986023,0.80125,0.025632472155848518,0.7334375,0.026904020980000495,0.7253125
41,0.020204214118421077,0.80625,0.02554157327977009,0.734921875,0.02672885633073747,0.72625
42,0.020041904337704183,0.80625,0.025430206076707693,0.7365625,0.0264976869802922,0.725625
43,0.020021962486207485,0.805,0.02532005883520469,0.737421875,0.026444142321124672,0.725625
44,0.020586662255227567,0.79625,0.02518323184805922,0.7378125,0.026347325276583435,0.725625
45,0.0208150989189744,0.79,0.025088444580323995,0.737421875,0.02645068462006748,0.7275
46,0.02003037478774786,0.8,0.02499610774801113,0.738125,0.026023528897203507,0.7303125
47,0.019564129523932935,0.80125,0.024722215444780885,0.740625,0.026030733450315893,0.7253125
48,0.020459382198750972,0.78875,0.024561077328398823,0.74109375,0.02582597254309803,0.7321875
49,0.02004076138138771,0.79125,0.024397884311620145,0.7421875,0.025797856636345387,0.7271875
50,0.019518512450158596,0.80125,0.024204091203864665,0.742734375,0.025531659401021898,0.7303125
