round,loss
0,0.12897343516349793
1,0.12973885297775267
2,0.1321047830581665
3,0.12584084391593933
4,0.12434179991483689
5,0.11953247785568237
6,0.11841981828212739
7,0.14298495769500733
8,0.14429278910160065
9,0.18634838461875916
10,0.1884102427959442
11,0.211562557220459
12,0.23837442219257354
13,0.23541296005249024
14,0.21695568561553955
15,0.2187584298849106
16,0.22345004677772523
17,0.209633709192276
18,0.22889297485351562
19,0.19095623075962068
20,0.2244314420223236
21,0.1694736123085022
22,0.22497716009616853
23,0.16226219058036803
24,0.21823928415775298
25,0.1529510235786438
26,0.17388322234153747
27,0.17048707306385041
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
