round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.12897343516349793,0.0,0.12872075017541648,0.030625,0.12978151589632034,0.0
1,0.12973885297775267,0.0,0.12690220553427933,0.042265625,0.12604170344769955,0.0803125
2,0.1321047830581665,0.0,0.11864400962367654,0.069296875,0.1193020261079073,0.1009375
3,0.12584084391593933,0.0125,0.10602125104516745,0.138125,0.10935458727180958,0.124375
4,0.12434179991483689,0.0375,0.09499298356473446,0.17890625,0.10389895498752594,0.1228125
5,0.11953247785568237,0.07625,0.098802093192935,0.17078125,0.0992712190002203,0.1765625
6,0.11841981828212739,0.11875,0.10548357844352722,0.170703125,0.10830444522202015,0.133125
7,0.14298495769500733,0.075,0.11629303775727749,0.161875,0.11929789256304503,0.171875
8,0.14429278910160065,0.1,0.13701774237677455,0.145234375,0.1339237876981497,0.1125
9,0.18634838461875916,0.03,0.14407678832300008,0.138671875,0.1654798549413681,0.10875
10,0.1884102427959442,0.07875,0.17237544470466673,0.12796875,0.16911422595381737,0.103125
11,0.211562557220459,0.05375,0.16782697457820178,0.1284375,0.19433570384979248,0.0803125
12,0.23837442219257354,0.1275,0.20955718357115985,0.1109375,0.2156172551214695,0.12875
13,0.23541296005249024,0.02375,0.1779166633076966,0.083046875,0.20212957300245762,0.0575
14,0.21695568561553955,0.105,0.19573591513559221,0.101328125,0.22451252475380898,0.0725
15,0.2187584298849106,0.02875,0.18040338147431612,0.081015625,0.18771098285913468,0.0840625
16,0.22345004677772523,0.04875,0.1774493229575455,0.082109375,0.21669513463974,0.04
17,0.209633709192276,0.02625,0.1812308687157929,0.065546875,0.17600344642996787,0.1153125
18,0.22889297485351562,0.045,0.18002494664862753,0.076484375,0.22429493308067322,0.0396875
19,0.19095623075962068,0.04,0.18266250336542725,0.05421875,0.175801522731781,0.063125
20,0.2244314420223236,0.01125,0.16770692804828286,0.065859375,0.19739123076200485,0.0325
21,0.1694736123085022,0.0225,0.15328968066722154,0.057421875,0.15690362170338631,0.0353125
22,0.22497716009616853,0.00125,0.15251614106819034,0.077421875,0.1758244612067938,0.0365625
23,0.16226219058036803,0.01875,0.14968630755320192,0.054609375,0.15328617744147777,0.040625
24,0.21823928415775298,0.00625,0.14988608105108142,0.073359375,0.1676427511125803,0.0559375
25,0.1529510235786438,0.005,0.13735667245462538,0.063125,0.14263280868530273,0.0240625
26,0.17388322234153747,0.0,0.13397585786879063,0.0578125,0.14533354043960572,0.08625
27,0.17048707306385041,0.00125,0.1343687996454537,0.07125,0.1505061747133732,0.0221875
28,,0.0,,0.03125,,0.0
29,,0.0,,0.03125,,0.0
30,,0.0,,0.03125,,0.0
31,,0.0,,0.03125,,0.0
32,,0.0,,0.03125,,0.0
33,,0.0,,0.03125,,0.0
34,,0.0,,0.03125,,0.0
35,,0.0,,0.03125,,0.0
36,,0.0,,0.03125,,0.0
37,,0.0,,0.03125,,0.0
38,,0.0,,0.03125,,0.0
39,,0.0,,0.03125,,0.0
40,,0.0,,0.03125,,0.0
41,,0.0,,0.03125,,0.0
42,,0.0,,0.03125,,0.0
43,,0.0,,0.03125,,0.0
44,,0.0,,0.03125,,0.0
45,,0.0,,0.03125,,0.0
46,,0.0,,0.03125,,0.0
47,,0.0,,0.03125,,0.0
48,,0.0,,0.03125,,0.0
49,,0.0,,0.03125,,0.0
50,,0.0,,0.03125,,0.0
