round,loss
0,0.12897343516349793
1,0.12811460435390473
2,0.12534036248922348
3,0.11853846698999405
4,0.10249135315418244
5,0.09108470261096954
6,0.08081901550292969
7,0.07468965411186218
8,0.06779350787401199
9,0.06480311274528504
10,0.05995700523257255
11,0.055300912708044055
12,0.0518188501894474
13,0.04950939059257507
14,0.04489358589053154
15,0.0427909018099308
16,0.03969333007931709
17,0.03978271931409836
18,0.03684167563915253
19,0.034240867644548416
20,0.0322035077214241
21,0.03020511083304882
22,0.029349996373057366
23,0.028091705217957497
24,0.027395342960953712
25,0.027233374416828156
26,0.02590577885508537
27,0.025166474804282187
28,0.02535723365843296
29,0.024033382907509802
30,0.023691219538450242
31,0.023055188283324243
32,0.022740219682455064
33,0.022008847445249557
34,0.021994348019361495
35,0.021592701748013497
36,0.02123531810939312
37,0.021160225905478
38,0.02048768360167742
39,0.020386058911681174
40,0.020286660082638262
41,0.020330089293420315
42,0.019990228824317457
43,0.019761045537889002
44,0.019824067130684853
45,0.019662288762629033
46,0.019555024541914462
47,0.01960859838873148
48,0.020157386139035224
49,0.019502981081604958
50,0.0195510546118021
