round,loss
0,0.12897343516349793
1,0.12811460435390473
2,0.12550728678703307
3,0.11698008358478545
4,0.1006627133488655
5,0.0920777416229248
6,0.08114626675844193
7,0.07550556421279907
8,0.06990995228290559
9,0.06476768955588341
10,0.059520267844200135
11,0.054850110858678816
12,0.051185438334941866
13,0.04844881728291511
14,0.044582474678754806
15,0.042642163038253786
16,0.03964136436581612
17,0.039922122210264206
18,0.036349845230579374
19,0.034447623193264006
20,0.03265841014683247
21,0.030979390889406204
22,0.0300910547375679
23,0.028667711913585664
24,0.028211602941155434
25,0.027447420209646224
26,0.026793350130319596
27,0.02566120743751526
28,0.024804922565817834
29,0.02443802364170551
30,0.023653304800391198
31,0.02318132184445858
32,0.02235478661954403
33,0.021949296966195107
34,0.02186830163002014
35,0.021783289946615696
36,0.02180682208389044
37,0.020972025617957114
38,0.020929694883525373
39,0.020588804110884665
40,0.02088455080986023
41,0.020204214118421077
42,0.020041904337704183
43,0.020021962486207485
44,0.020586662255227567
45,0.0208150989189744
46,0.02003037478774786
47,0.019564129523932935
48,0.020459382198750972
49,0.02004076138138771
50,0.019518512450158596
