round,loss
0,0.07206743803024292
1,0.009443219024688006
2,0.004562517327908426
3,0.003305037185898982
4,0.002625097871344769
5,0.002222430018498562
6,0.001966049265215406
7,0.0017659902743733255
8,0.0016080508739396463
9,0.001494151155284635
10,0.0013966237543791068
11,0.0013333072962508595
12,0.0012655373203666386
13,0.001208002132457841
14,0.0011546284085099615
15,0.0011102901711099549
16,0.001075600234862759
17,0.0010393882643429605
18,0.0010087798266815299
19,0.0009836716786739998
20,0.0009611671384204783
21,0.0009394759802424232
22,0.0009219279726306923
23,0.0009009431708496777
24,0.0008840499559450109
25,0.0008652730491923649
26,0.0008560098500268395
27,0.000850327278698569
28,0.0008364870833192071
29,0.0008319122482366311
30,0.0008258056900728661
31,0.000820342722810733
32,0.0008185096277875346
33,0.0008088066007609086
34,0.0008080010304784537
35,0.0008055393425226611
36,0.0008063911383892673
37,0.0008055384314277944
38,0.0007936386967900944
39,0.000797060306979813
40,0.0007985891647363587
41,0.0007930315919296732
42,0.0007949968316212562
43,0.0007938254283904939
44,0.000797444576594171
45,0.0007982179954540129
46,0.0007953898311674834
47,0.0007877056290745145
48,0.0007836004292908683
49,0.000786383873595338
50,0.0007940330399628579
