round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009443219024688006,0.9174,0.009443219024688006,0.9174,0.009443219024688006,0.9174
2,0.004562517327908426,0.9545,0.004562517327908426,0.9545,0.004562517327908426,0.9545
3,0.003305037185898982,0.966,0.003305037185898982,0.966,0.003305037185898982,0.966
4,0.002625097871344769,0.9723,0.002625097871344769,0.9723,0.002625097871344769,0.9723
5,0.002222430018498562,0.9766,0.002222430018498562,0.9766,0.002222430018498562,0.9766
6,0.001966049265215406,0.9796,0.001966049265215406,0.9796,0.001966049265215406,0.9796
7,0.0017659902743733255,0.9815,0.0017659902743733255,0.9815,0.0017659902743733255,0.9815
8,0.0016080508739396463,0.9831,0.0016080508739396463,0.9831,0.0016080508739396463,0.9831
9,0.001494151155284635,0.9842,0.001494151155284635,0.9842,0.001494151155284635,0.9842
10,0.0013966237543791068,0.9853,0.0013966237543791068,0.9853,0.0013966237543791068,0.9853
11,0.0013182760586081712,0.9861,0.0013182760586081712,0.9861,0.0013182760586081712,0.9861
12,0.001265858334890072,0.9859,0.001265858334890072,0.9859,0.001265858334890072,0.9859
13,0.0012070420705702417,0.9869,0.0012070420705702417,0.9869,0.0012070420705702417,0.9869
14,0.001154263830218042,0.9873,0.001154263830218042,0.9873,0.001154263830218042,0.9873
15,0.001114049088300453,0.9875,0.001114049088300453,0.9875,0.001114049088300453,0.9875
16,0.001075562114321474,0.9876,0.001075562114321474,0.9876,0.001075562114321474,0.9876
17,0.001045106663223487,0.9883,0.001045106663223487,0.9883,0.001045106663223487,0.9883
18,0.0010162389050656201,0.9888,0.0010162389050656201,0.9888,0.0010162389050656201,0.9888
19,0.000987652961682943,0.9889,0.000987652961682943,0.9889,0.000987652961682943,0.9889
20,0.0009634445924709326,0.9891,0.0009634445924709326,0.9891,0.0009634445924709326,0.9891
21,0.0009401410623085212,0.9892,0.0009401410623085212,0.9892,0.0009401410623085212,0.9892
22,0.0009186903333268674,0.9893,0.0009186903333268674,0.9893,0.0009186903333268674,0.9893
23,0.0009024879103328203,0.9892,0.0009024879103328203,0.9892,0.0009024879103328203,0.9892
24,0.0008827759293383679,0.9903,0.0008827759293383679,0.9903,0.0008827759293383679,0.9903
25,0.0008672081488499316,0.9902,0.0008672081488499316,0.9902,0.0008672081488499316,0.9902
26,0.0008556277025810687,0.9904,0.0008556277025810687,0.9904,0.0008556277025810687,0.9904
27,0.000843868282283529,0.9908,0.000843868282283529,0.9908,0.000843868282283529,0.9908
28,0.0008377538828543493,0.9911,0.0008377538828543493,0.9911,0.0008377538828543493,0.9911
29,0.0008303554395503852,0.9911,0.0008303554395503852,0.9911,0.0008303554395503852,0.9911
30,0.0008201589886860575,0.9911,0.0008201589886860575,0.9911,0.0008201589886860575,0.9911
31,0.0008210330108949392,0.9912,0.0008210330108949392,0.9912,0.0008210330108949392,0.9912
32,0.0008090845616630076,0.9912,0.0008090845616630076,0.9912,0.0008090845616630076,0.9912
33,0.0008124603335449592,0.9914,0.0008124603335449592,0.9914,0.0008124603335449592,0.9914
34,0.0008082034403093075,0.9914,0.0008082034403093075,0.9914,0.0008082034403093075,0.9914
35,0.0008058707980235795,0.9913,0.0008058707980235795,0.9913,0.0008058707980235795,0.9913
36,0.0008035125878899634,0.9915,0.0008035125878899634,0.9915,0.0008035125878899634,0.9915
37,0.0008051222283144625,0.9914,0.0008051222283144625,0.9914,0.0008051222283144625,0.9914
38,0.0007965129446150855,0.992,0.0007965129446150855,0.992,0.0007965129446150855,0.992
39,0.0007967119011287992,0.9921,0.0007967119011287992,0.9921,0.0007967119011287992,0.9921
40,0.0007939048964709059,0.9922,0.0007939048964709059,0.9922,0.0007939048964709059,0.9922
41,0.0007950495689639411,0.9921,0.0007950495689639411,0.9921,0.0007950495689639411,0.9921
42,0.0007951173682229182,0.9924,0.0007951173682229182,0.9924,0.0007951173682229182,0.9924
43,0.0007995236505176535,0.9923,0.0007995236505176535,0.9923,0.0007995236505176535,0.9923
44,0.000799038499047515,0.9924,0.000799038499047515,0.9924,0.000799038499047515,0.9924
45,0.0008022123831112025,0.9923,0.0008022123831112025,0.9923,0.0008022123831112025,0.9923
46,0.0007988489873049616,0.9923,0.0007988489873049616,0.9923,0.0007988489873049616,0.9923
47,0.0007975641641176594,0.9924,0.0007975641641176594,0.9924,0.0007975641641176594,0.9924
48,0.0007850792032268827,0.9923,0.0007850792032268827,0.9923,0.0007850792032268827,0.9923
49,0.0007856864728719586,0.9924,0.0007856864728719586,0.9924,0.0007856864728719586,0.9924
50,0.0007919987331558218,0.9921,0.0007919987331558218,0.9921,0.0007919987331558218,0.9921
