round,loss
0,0.07206743803024292
1,0.009443219024688006
2,0.004562517327908426
3,0.003305037185898982
4,0.002625097871344769
5,0.002222430018498562
6,0.001966049265215406
7,0.0017659902743733255
8,0.0016080508739396463
9,0.001494151155284635
10,0.0013966237543791068
11,0.0013182760586081712
12,0.001265858334890072
13,0.0012070420705702417
14,0.001154263830218042
15,0.001114049088300453
16,0.001075562114321474
17,0.001045106663223487
18,0.0010162389050656201
19,0.000987652961682943
20,0.0009634445924709326
21,0.0009401410623085212
22,0.0009186903333268674
23,0.0009024879103328203
24,0.0008827759293383679
25,0.0008672081488499316
26,0.0008556277025810687
27,0.000843868282283529
28,0.0008377538828543493
29,0.0008303554395503852
30,0.0008201589886860575
31,0.0008210330108949392
32,0.0008090845616630076
33,0.0008124603335449592
34,0.0008082034403093075
35,0.0008058707980235795
36,0.0008035125878899634
37,0.0008051222283144625
38,0.0007965129446150855
39,0.0007967119011287992
40,0.0007939048964709059
41,0.0007950495689639411
42,0.0007951173682229182
43,0.0007995236505176535
44,0.000799038499047515
45,0.0008022123831112025
46,0.0007988489873049616
47,0.0007975641641176594
48,0.0007850792032268827
49,0.0007856864728719586
50,0.0007919987331558218
