round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009443219024688006,0.9174,0.009443219024688006,0.9174,0.009443219024688006,0.9174
2,0.004562517327908426,0.9545,0.004562517327908426,0.9545,0.004562517327908426,0.9545
3,0.003305037185898982,0.966,0.003305037185898982,0.966,0.003305037185898982,0.966
4,0.002625097871344769,0.9723,0.002625097871344769,0.9723,0.002625097871344769,0.9723
5,0.002222430018498562,0.9766,0.002222430018498562,0.9766,0.002222430018498562,0.9766
6,0.001966049265215406,0.9796,0.001966049265215406,0.9796,0.001966049265215406,0.9796
7,0.0017659902743733255,0.9815,0.0017659902743733255,0.9815,0.0017659902743733255,0.9815
8,0.0016080508739396463,0.9831,0.0016080508739396463,0.9831,0.0016080508739396463,0.9831
9,0.001494151155284635,0.9842,0.001494151155284635,0.9842,0.001494151155284635,0.9842
10,0.0013966237543791068,0.9853,0.0013966237543791068,0.9853,0.0013966237543791068,0.9853
11,0.0013333072962508595,0.9854,0.0013333072962508595,0.9854,0.0013333072962508595,0.9854
12,0.0012655373203666386,0.9861,0.0012655373203666386,0.9861,0.0012655373203666386,0.9861
13,0.001208002132457841,0.9869,0.001208002132457841,0.9869,0.001208002132457841,0.9869
14,0.0011546284085099615,0.9875,0.0011546284085099615,0.9875,0.0011546284085099615,0.9875
15,0.0011102901711099549,0.9875,0.0011102901711099549,0.9875,0.0011102901711099549,0.9875
16,0.001075600234862759,0.9876,0.001075600234862759,0.9876,0.001075600234862759,0.9876
17,0.0010393882643429605,0.9883,0.0010393882643429605,0.9883,0.0010393882643429605,0.9883
18,0.0010087798266815299,0.9885,0.0010087798266815299,0.9885,0.0010087798266815299,0.9885
19,0.0009836716786739998,0.989,0.0009836716786739998,0.989,0.0009836716786739998,0.989
20,0.0009611671384204783,0.989,0.0009611671384204783,0.989,0.0009611671384204783,0.989
21,0.0009394759802424232,0.9893,0.0009394759802424232,0.9893,0.0009394759802424232,0.9893
22,0.0009219279726306923,0.9895,0.0009219279726306923,0.9895,0.0009219279726306923,0.9895
23,0.0009009431708496777,0.9896,0.0009009431708496777,0.9896,0.0009009431708496777,0.9896
24,0.0008840499559450109,0.9899,0.0008840499559450109,0.9899,0.0008840499559450109,0.9899
25,0.0008652730491923649,0.9901,0.0008652730491923649,0.9901,0.0008652730491923649,0.9901
26,0.0008560098500268395,0.9905,0.0008560098500268395,0.9905,0.0008560098500268395,0.9905
27,0.000850327278698569,0.9907,0.000850327278698569,0.9907,0.000850327278698569,0.9907
28,0.0008364870833192071,0.9913,0.0008364870833192071,0.9913,0.0008364870833192071,0.9913
29,0.0008319122482366311,0.9912,0.0008319122482366311,0.9912,0.0008319122482366311,0.9912
30,0.0008258056900728661,0.9911,0.0008258056900728661,0.9911,0.0008258056900728661,0.9911
31,0.000820342722810733,0.9913,0.000820342722810733,0.9913,0.000820342722810733,0.9913
32,0.0008185096277875346,0.9912,0.0008185096277875346,0.9912,0.0008185096277875346,0.9912
33,0.0008088066007609086,0.9914,0.0008088066007609086,0.9914,0.0008088066007609086,0.9914
34,0.0008080010304784537,0.9914,0.0008080010304784537,0.9914,0.0008080010304784537,0.9914
35,0.0008055393425226611,0.9915,0.0008055393425226611,0.9915,0.0008055393425226611,0.9915
36,0.0008063911383892673,0.9917,0.0008063911383892673,0.9917,0.0008063911383892673,0.9917
37,0.0008055384314277944,0.9916,0.0008055384314277944,0.9916,0.0008055384314277944,0.9916
38,0.0007936386967900944,0.9919,0.0007936386967900944,0.9919,0.0007936386967900944,0.9919
39,0.000797060306979813,0.9922,0.000797060306979813,0.9922,0.000797060306979813,0.9922
40,0.0007985891647363587,0.9921,0.0007985891647363587,0.9921,0.0007985891647363587,0.9921
41,0.0007930315919296732,0.9923,0.0007930315919296732,0.9923,0.0007930315919296732,0.9923
42,0.0007949968316212562,0.9922,0.0007949968316212562,0.9922,0.0007949968316212562,0.9922
43,0.0007938254283904939,0.992,0.0007938254283904939,0.992,0.0007938254283904939,0.992
44,0.000797444576594171,0.9923,0.000797444576594171,0.9923,0.000797444576594171,0.9923
45,0.0007982179954540129,0.9924,0.0007982179954540129,0.9924,0.0007982179954540129,0.9924
46,0.0007953898311674834,0.9923,0.0007953898311674834,0.9923,0.0007953898311674834,0.9923
47,0.0007877056290745145,0.9923,0.0007877056290745145,0.9923,0.0007877056290745145,0.9923
48,0.0007836004292908683,0.9922,0.0007836004292908683,0.9922,0.0007836004292908683,0.9922
49,0.000786383873595338,0.9921,0.000786383873595338,0.9921,0.000786383873595338,0.9921
50,0.0007940330399628579,0.992,0.0007940330399628579,0.992,0.0007940330399628579,0.992
