round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.12872074430808425,0.030625,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.1265600761026144,0.087890625,0.1265600761026144,0.087890625,0.12664267912507057,0.0771875
2,0.1186597528681159,0.1240625,0.1186597528681159,0.1240625,0.12104439981281757,0.104375
3,0.10862609874457121,0.135390625,0.10862609874457121,0.135390625,0.09940169088542461,0.1384375
4,0.10174837136641145,0.355234375,0.10174837136641145,0.355234375,0.08251083552837372,0.464375
5,0.09647762519307435,0.406328125,0.09647762519307435,0.406328125,0.07381730295717716,0.4296875
6,0.09362656893208623,0.43328125,0.09362656893208623,0.43328125,0.06490013886243105,0.5484375
7,0.08982670773752034,0.455,0.08982670773752034,0.455,0.06311512589454651,0.52
8,0.08857717788778245,0.466953125,0.08857717788778245,0.466953125,0.054371594600379464,0.588125
9,0.08649695762433111,0.48359375,0.08649695762433111,0.48359375,0.05136631928384304,0.57625
10,0.08588951395824551,0.485078125,0.08588951395824551,0.485078125,0.04670375727117062,0.620625
11,0.08423948108684272,0.49953125,0.08423948108684272,0.49953125,0.04578216440975666,0.60125
12,0.0841726887691766,0.49984375,0.0841726887691766,0.49984375,0.04217613222077489,0.6475
13,0.0837126975087449,0.5140625,0.0837126975087449,0.5140625,0.04096402024850249,0.6196875
14,0.08411224131472408,0.51265625,0.08411224131472408,0.51265625,0.03821957465261221,0.656875
15,0.08350772707723081,0.52421875,0.08350772707723081,0.52421875,0.03752485789358616,0.646875
16,0.08387376149185002,0.518984375,0.08387376149185002,0.518984375,0.03567688843235373,0.67
17,0.08361640774412081,0.529296875,0.08361640774412081,0.529296875,0.03534896725788712,0.6621875
18,0.08452770289499313,0.526015625,0.08452770289499313,0.526015625,0.03319784579798579,0.6846875
19,0.08507040476193652,0.534140625,0.08507040476193652,0.534140625,0.03280907119624317,0.6790625
20,0.086263260578271,0.531015625,0.086263260578271,0.531015625,0.030850628074258566,0.6959375
21,0.08620099307503551,0.53984375,0.08620099307503551,0.53984375,0.031123292138800024,0.686875
22,0.08675820291275159,0.536171875,0.08675820291275159,0.536171875,0.0297189724072814,0.70625
23,0.08659789665136486,0.54328125,0.08659789665136486,0.54328125,0.029813981326296927,0.703125
24,0.08765648409258574,0.541171875,0.08765648409258574,0.541171875,0.028596219290047884,0.71375
25,0.08774764048634097,0.54421875,0.08774764048634097,0.54421875,0.02864743893034756,0.71375
26,0.08913753494503908,0.5428125,0.08913753494503908,0.5428125,0.02747789210639894,0.720625
27,0.08909647904336453,0.548515625,0.08909647904336453,0.548515625,0.027822392769157888,0.7209375
28,0.090190659284126,0.545078125,0.090190659284126,0.545078125,0.02653506795875728,0.726875
29,0.09022986926487647,0.550625,0.09022986926487647,0.550625,0.027321780510246755,0.725
30,0.09177661923109554,0.548359375,0.09177661923109554,0.548359375,0.025821623457595706,0.730625
31,0.09128507538000122,0.552890625,0.09128507538000122,0.552890625,0.026813375810161234,0.7190625
32,0.0923823233647272,0.549921875,0.0923823233647272,0.549921875,0.02538899420760572,0.7375
33,0.0925245229259599,0.55765625,0.0925245229259599,0.55765625,0.026422697994858028,0.719375
34,0.09398735052673146,0.551328125,0.09398735052673146,0.551328125,0.02462517441716045,0.7459375
35,0.09404946639318951,0.55953125,0.09404946639318951,0.55953125,0.026220187842845917,0.7175
36,0.09597583590308205,0.548984375,0.09597583590308205,0.548984375,0.02365790890529752,0.7509375
37,0.09517163493670523,0.56265625,0.09517163493670523,0.56265625,0.02635583920869976,0.6978125
38,0.0973244302184321,0.5478125,0.0973244302184321,0.5478125,0.022796367718838154,0.7653125
39,0.09573518682736903,0.567265625,0.09573518682736903,0.567265625,0.02732648253440857,0.6821875
40,0.09851269314647652,0.53796875,0.09851269314647652,0.53796875,0.02176411984488368,0.7896875
41,0.09555858934705612,0.572734375,0.09555858934705612,0.572734375,0.02908739791251719,0.6646875
42,0.09814168007927947,0.53625,0.09814168007927947,0.53625,0.020728411939926444,0.80875
43,0.09460323192819488,0.573984375,0.09460323192819488,0.573984375,0.02977159551810473,0.6615625
44,0.10018411276047118,0.53671875,0.10018411276047118,0.53671875,0.020347557291388513,0.8178125
45,0.09836010161438026,0.5771875,0.09836010161438026,0.5771875,0.03031227957457304,0.6625
46,0.10334908460790757,0.536171875,0.10334908460790757,0.536171875,0.01962248877156526,0.82375
47,0.10045500719104894,0.578203125,0.10045500719104894,0.578203125,0.031138703944161534,0.664375
48,0.10523519592767115,0.53625,0.10523519592767115,0.53625,0.019285481725819408,0.8253125
49,0.0994617868604837,0.57953125,0.0994617868604837,0.57953125,0.03139500649180263,0.6659375
50,0.10399682943534572,0.54078125,0.10399682943534572,0.54078125,0.019849307108670472,0.815
