round,loss
0,0.12872074430808425
1,0.1265600761026144
2,0.1186597528681159
3,0.10862609874457121
4,0.10174837136641145
5,0.09647762519307435
6,0.09362656893208623
7,0.08982670773752034
8,0.08857717788778245
9,0.08649695762433111
10,0.08588951395824551
11,0.0842508492898196
12,0.0842200517700985
13,0.0837209157133475
14,0.08408324882388114
15,0.0835856636473909
16,0.0840142404474318
17,0.08378224101150408
18,0.08457254076842219
19,0.08514354983810335
20,0.08654438437893987
21,0.08645523213781417
22,0.08720236509805546
23,0.08697479352355003
24,0.08814516835147515
25,0.0884222355321981
26,0.08984686576994136
27,0.08974431070848368
28,0.09100729100988246
29,0.09044229582650587
30,0.09211360439890996
31,0.0917580996651668
32,0.0933605177118443
33,0.09295146691845729
34,0.0942835637985263
35,0.09405408000573516
36,0.0963026308605913
37,0.09488101146183908
38,0.0975990208768053
39,0.0955057377461344
40,0.09842915109882597
41,0.09622189535701181
42,0.09755475013982505
43,0.09719209606351796
44,0.10047101352247409
45,0.09958816422440578
46,0.10261329905129969
47,0.10193363383295946
48,0.105752930372837
49,0.10458069293003064
50,0.10866246032266645
